ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
yes/81dc4a94_nohash_0,1.0,0,16000,/localscratch/GSC/yes/81dc4a94_nohash_0.wav,wav,,81dc4a94,string,,yes,string,,yes,string,
yes/03401e93_nohash_0,1.0,0,16000,/localscratch/GSC/yes/03401e93_nohash_0.wav,wav,,03401e93,string,,yes,string,,yes,string,
yes/91b03183_nohash_0,1.0,0,16000,/localscratch/GSC/yes/91b03183_nohash_0.wav,wav,,91b03183,string,,yes,string,,yes,string,
yes/f5496439_nohash_1,1.0,0,16000,/localscratch/GSC/yes/f5496439_nohash_1.wav,wav,,f5496439,string,,yes,string,,yes,string,
yes/5170b77f_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5170b77f_nohash_1.wav,wav,,5170b77f,string,,yes,string,,yes,string,
yes/f5496439_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f5496439_nohash_0.wav,wav,,f5496439,string,,yes,string,,yes,string,
yes/c9e251d2_nohash_1,1.0,0,16000,/localscratch/GSC/yes/c9e251d2_nohash_1.wav,wav,,c9e251d2,string,,yes,string,,yes,string,
yes/db24628d_nohash_0,1.0,0,16000,/localscratch/GSC/yes/db24628d_nohash_0.wav,wav,,db24628d,string,,yes,string,,yes,string,
yes/6f2f57c1_nohash_1,1.0,0,16000,/localscratch/GSC/yes/6f2f57c1_nohash_1.wav,wav,,6f2f57c1,string,,yes,string,,yes,string,
yes/9d171fee_nohash_0,1.0,0,16000,/localscratch/GSC/yes/9d171fee_nohash_0.wav,wav,,9d171fee,string,,yes,string,,yes,string,
yes/837a0f64_nohash_1,1.0,0,16000,/localscratch/GSC/yes/837a0f64_nohash_1.wav,wav,,837a0f64,string,,yes,string,,yes,string,
yes/3d86b69a_nohash_1,1.0,0,16000,/localscratch/GSC/yes/3d86b69a_nohash_1.wav,wav,,3d86b69a,string,,yes,string,,yes,string,
yes/c7dc7278_nohash_2,1.0,0,16000,/localscratch/GSC/yes/c7dc7278_nohash_2.wav,wav,,c7dc7278,string,,yes,string,,yes,string,
yes/97f4c236_nohash_1,1.0,0,16000,/localscratch/GSC/yes/97f4c236_nohash_1.wav,wav,,97f4c236,string,,yes,string,,yes,string,
yes/a7216980_nohash_1,1.0,0,16000,/localscratch/GSC/yes/a7216980_nohash_1.wav,wav,,a7216980,string,,yes,string,,yes,string,
yes/a60a09cf_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a60a09cf_nohash_0.wav,wav,,a60a09cf,string,,yes,string,,yes,string,
yes/6205088b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6205088b_nohash_0.wav,wav,,6205088b,string,,yes,string,,yes,string,
yes/bfd26d6b_nohash_4,1.0,0,16000,/localscratch/GSC/yes/bfd26d6b_nohash_4.wav,wav,,bfd26d6b,string,,yes,string,,yes,string,
yes/cfbedff9_nohash_0,1.0,0,16000,/localscratch/GSC/yes/cfbedff9_nohash_0.wav,wav,,cfbedff9,string,,yes,string,,yes,string,
yes/43fc47a7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/43fc47a7_nohash_0.wav,wav,,43fc47a7,string,,yes,string,,yes,string,
yes/cfbedff9_nohash_1,1.0,0,16000,/localscratch/GSC/yes/cfbedff9_nohash_1.wav,wav,,cfbedff9,string,,yes,string,,yes,string,
yes/d962e5ac_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d962e5ac_nohash_0.wav,wav,,d962e5ac,string,,yes,string,,yes,string,
yes/c9b5ff26_nohash_4,1.0,0,16000,/localscratch/GSC/yes/c9b5ff26_nohash_4.wav,wav,,c9b5ff26,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_0.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_7,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_7.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/c0e0f834_nohash_0,1.0,0,16000,/localscratch/GSC/yes/c0e0f834_nohash_0.wav,wav,,c0e0f834,string,,yes,string,,yes,string,
yes/cfbedff9_nohash_3,1.0,0,16000,/localscratch/GSC/yes/cfbedff9_nohash_3.wav,wav,,cfbedff9,string,,yes,string,,yes,string,
yes/5c8af87a_nohash_0,1.0,0,16000,/localscratch/GSC/yes/5c8af87a_nohash_0.wav,wav,,5c8af87a,string,,yes,string,,yes,string,
yes/6b889021_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6b889021_nohash_0.wav,wav,,6b889021,string,,yes,string,,yes,string,
yes/a7216980_nohash_4,1.0,0,16000,/localscratch/GSC/yes/a7216980_nohash_4.wav,wav,,a7216980,string,,yes,string,,yes,string,
yes/b49caed3_nohash_4,1.0,0,16000,/localscratch/GSC/yes/b49caed3_nohash_4.wav,wav,,b49caed3,string,,yes,string,,yes,string,
yes/692a88e6_nohash_3,1.0,0,16000,/localscratch/GSC/yes/692a88e6_nohash_3.wav,wav,,692a88e6,string,,yes,string,,yes,string,
yes/63f7a489_nohash_0,1.0,0,16000,/localscratch/GSC/yes/63f7a489_nohash_0.wav,wav,,63f7a489,string,,yes,string,,yes,string,
yes/d5b963aa_nohash_4,1.0,0,16000,/localscratch/GSC/yes/d5b963aa_nohash_4.wav,wav,,d5b963aa,string,,yes,string,,yes,string,
yes/d9e9f554_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d9e9f554_nohash_0.wav,wav,,d9e9f554,string,,yes,string,,yes,string,
yes/964e8cfd_nohash_3,1.0,0,16000,/localscratch/GSC/yes/964e8cfd_nohash_3.wav,wav,,964e8cfd,string,,yes,string,,yes,string,
yes/94de6a6a_nohash_1,1.0,0,16000,/localscratch/GSC/yes/94de6a6a_nohash_1.wav,wav,,94de6a6a,string,,yes,string,,yes,string,
yes/6205088b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/6205088b_nohash_1.wav,wav,,6205088b,string,,yes,string,,yes,string,
yes/ad6a46f1_nohash_0,1.0,0,16000,/localscratch/GSC/yes/ad6a46f1_nohash_0.wav,wav,,ad6a46f1,string,,yes,string,,yes,string,
yes/893705bb_nohash_0,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_0.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/189cbabe_nohash_1,1.0,0,16000,/localscratch/GSC/yes/189cbabe_nohash_1.wav,wav,,189cbabe,string,,yes,string,,yes,string,
yes/26b28ea7_nohash_0,1.0,0,16000,/localscratch/GSC/yes/26b28ea7_nohash_0.wav,wav,,26b28ea7,string,,yes,string,,yes,string,
yes/bed06fac_nohash_0,1.0,0,16000,/localscratch/GSC/yes/bed06fac_nohash_0.wav,wav,,bed06fac,string,,yes,string,,yes,string,
yes/d0faf7e4_nohash_2,1.0,0,16000,/localscratch/GSC/yes/d0faf7e4_nohash_2.wav,wav,,d0faf7e4,string,,yes,string,,yes,string,
yes/fb7eb481_nohash_2,1.0,0,16000,/localscratch/GSC/yes/fb7eb481_nohash_2.wav,wav,,fb7eb481,string,,yes,string,,yes,string,
yes/8fe67225_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8fe67225_nohash_0.wav,wav,,8fe67225,string,,yes,string,,yes,string,
yes/3df9a3d4_nohash_0,1.0,0,16000,/localscratch/GSC/yes/3df9a3d4_nohash_0.wav,wav,,3df9a3d4,string,,yes,string,,yes,string,
yes/beb458a4_nohash_4,1.0,0,16000,/localscratch/GSC/yes/beb458a4_nohash_4.wav,wav,,beb458a4,string,,yes,string,,yes,string,
yes/4290ca61_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4290ca61_nohash_0.wav,wav,,4290ca61,string,,yes,string,,yes,string,
yes/48a8a69d_nohash_0,1.0,0,16000,/localscratch/GSC/yes/48a8a69d_nohash_0.wav,wav,,48a8a69d,string,,yes,string,,yes,string,
yes/2796ac50_nohash_0,1.0,0,16000,/localscratch/GSC/yes/2796ac50_nohash_0.wav,wav,,2796ac50,string,,yes,string,,yes,string,
yes/b97c9f77_nohash_3,1.0,0,16000,/localscratch/GSC/yes/b97c9f77_nohash_3.wav,wav,,b97c9f77,string,,yes,string,,yes,string,
yes/370844f7_nohash_1,1.0,0,16000,/localscratch/GSC/yes/370844f7_nohash_1.wav,wav,,370844f7,string,,yes,string,,yes,string,
yes/cd85758f_nohash_0,1.0,0,16000,/localscratch/GSC/yes/cd85758f_nohash_0.wav,wav,,cd85758f,string,,yes,string,,yes,string,
yes/f2e59fea_nohash_1,1.0,0,16000,/localscratch/GSC/yes/f2e59fea_nohash_1.wav,wav,,f2e59fea,string,,yes,string,,yes,string,
yes/e41a903b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/e41a903b_nohash_1.wav,wav,,e41a903b,string,,yes,string,,yes,string,
yes/9b3ea809_nohash_0,1.0,0,16000,/localscratch/GSC/yes/9b3ea809_nohash_0.wav,wav,,9b3ea809,string,,yes,string,,yes,string,
yes/fa446c16_nohash_0,1.0,0,16000,/localscratch/GSC/yes/fa446c16_nohash_0.wav,wav,,fa446c16,string,,yes,string,,yes,string,
yes/37dca74f_nohash_3,1.0,0,16000,/localscratch/GSC/yes/37dca74f_nohash_3.wav,wav,,37dca74f,string,,yes,string,,yes,string,
yes/d1a4fb3f_nohash_0,1.0,0,16000,/localscratch/GSC/yes/d1a4fb3f_nohash_0.wav,wav,,d1a4fb3f,string,,yes,string,,yes,string,
yes/8fe67225_nohash_2,1.0,0,16000,/localscratch/GSC/yes/8fe67225_nohash_2.wav,wav,,8fe67225,string,,yes,string,,yes,string,
yes/1acc97de_nohash_4,1.0,0,16000,/localscratch/GSC/yes/1acc97de_nohash_4.wav,wav,,1acc97de,string,,yes,string,,yes,string,
yes/4fd1443e_nohash_1,1.0,0,16000,/localscratch/GSC/yes/4fd1443e_nohash_1.wav,wav,,4fd1443e,string,,yes,string,,yes,string,
yes/653a48f5_nohash_0,1.0,0,16000,/localscratch/GSC/yes/653a48f5_nohash_0.wav,wav,,653a48f5,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_5,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_5.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/e49428d9_nohash_3,1.0,0,16000,/localscratch/GSC/yes/e49428d9_nohash_3.wav,wav,,e49428d9,string,,yes,string,,yes,string,
yes/893705bb_nohash_7,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_7.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/8056e897_nohash_0,1.0,0,16000,/localscratch/GSC/yes/8056e897_nohash_0.wav,wav,,8056e897,string,,yes,string,,yes,string,
yes/94de6a6a_nohash_2,1.0,0,16000,/localscratch/GSC/yes/94de6a6a_nohash_2.wav,wav,,94de6a6a,string,,yes,string,,yes,string,
yes/d962e5ac_nohash_2,1.0,0,16000,/localscratch/GSC/yes/d962e5ac_nohash_2.wav,wav,,d962e5ac,string,,yes,string,,yes,string,
yes/fb7eb481_nohash_3,1.0,0,16000,/localscratch/GSC/yes/fb7eb481_nohash_3.wav,wav,,fb7eb481,string,,yes,string,,yes,string,
yes/7e1054e7_nohash_1,1.0,0,16000,/localscratch/GSC/yes/7e1054e7_nohash_1.wav,wav,,7e1054e7,string,,yes,string,,yes,string,
yes/3d86b69a_nohash_2,1.0,0,16000,/localscratch/GSC/yes/3d86b69a_nohash_2.wav,wav,,3d86b69a,string,,yes,string,,yes,string,
yes/47d01978_nohash_0,1.0,0,16000,/localscratch/GSC/yes/47d01978_nohash_0.wav,wav,,47d01978,string,,yes,string,,yes,string,
yes/c7dc7278_nohash_4,1.0,0,16000,/localscratch/GSC/yes/c7dc7278_nohash_4.wav,wav,,c7dc7278,string,,yes,string,,yes,string,
yes/97f4c236_nohash_0,1.0,0,16000,/localscratch/GSC/yes/97f4c236_nohash_0.wav,wav,,97f4c236,string,,yes,string,,yes,string,
yes/aa80f517_nohash_1,1.0,0,16000,/localscratch/GSC/yes/aa80f517_nohash_1.wav,wav,,aa80f517,string,,yes,string,,yes,string,
yes/0cb74144_nohash_1,1.0,0,16000,/localscratch/GSC/yes/0cb74144_nohash_1.wav,wav,,0cb74144,string,,yes,string,,yes,string,
yes/964e8cfd_nohash_1,1.0,0,16000,/localscratch/GSC/yes/964e8cfd_nohash_1.wav,wav,,964e8cfd,string,,yes,string,,yes,string,
yes/44715c1c_nohash_0,1.0,0,16000,/localscratch/GSC/yes/44715c1c_nohash_0.wav,wav,,44715c1c,string,,yes,string,,yes,string,
yes/9a69672b_nohash_0,1.0,0,16000,/localscratch/GSC/yes/9a69672b_nohash_0.wav,wav,,9a69672b,string,,yes,string,,yes,string,
yes/dfdabe19_nohash_0,1.0,0,16000,/localscratch/GSC/yes/dfdabe19_nohash_0.wav,wav,,dfdabe19,string,,yes,string,,yes,string,
yes/964e8cfd_nohash_2,1.0,0,16000,/localscratch/GSC/yes/964e8cfd_nohash_2.wav,wav,,964e8cfd,string,,yes,string,,yes,string,
yes/6379c6a2_nohash_0,1.0,0,16000,/localscratch/GSC/yes/6379c6a2_nohash_0.wav,wav,,6379c6a2,string,,yes,string,,yes,string,
yes/6205088b_nohash_2,1.0,0,16000,/localscratch/GSC/yes/6205088b_nohash_2.wav,wav,,6205088b,string,,yes,string,,yes,string,
yes/c7dc7278_nohash_1,1.0,0,16000,/localscratch/GSC/yes/c7dc7278_nohash_1.wav,wav,,c7dc7278,string,,yes,string,,yes,string,
yes/37dca74f_nohash_4,1.0,0,16000,/localscratch/GSC/yes/37dca74f_nohash_4.wav,wav,,37dca74f,string,,yes,string,,yes,string,
yes/0bac8a71_nohash_0,1.0,0,16000,/localscratch/GSC/yes/0bac8a71_nohash_0.wav,wav,,0bac8a71,string,,yes,string,,yes,string,
yes/1acc97de_nohash_2,1.0,0,16000,/localscratch/GSC/yes/1acc97de_nohash_2.wav,wav,,1acc97de,string,,yes,string,,yes,string,
yes/9a7c1f83_nohash_4,1.0,0,16000,/localscratch/GSC/yes/9a7c1f83_nohash_4.wav,wav,,9a7c1f83,string,,yes,string,,yes,string,
yes/63f7a489_nohash_2,1.0,0,16000,/localscratch/GSC/yes/63f7a489_nohash_2.wav,wav,,63f7a489,string,,yes,string,,yes,string,
yes/0fa1e7a9_nohash_0,1.0,0,16000,/localscratch/GSC/yes/0fa1e7a9_nohash_0.wav,wav,,0fa1e7a9,string,,yes,string,,yes,string,
yes/e0c782d5_nohash_3,1.0,0,16000,/localscratch/GSC/yes/e0c782d5_nohash_3.wav,wav,,e0c782d5,string,,yes,string,,yes,string,
yes/c22d3f18_nohash_1,1.0,0,16000,/localscratch/GSC/yes/c22d3f18_nohash_1.wav,wav,,c22d3f18,string,,yes,string,,yes,string,
yes/e49428d9_nohash_0,1.0,0,16000,/localscratch/GSC/yes/e49428d9_nohash_0.wav,wav,,e49428d9,string,,yes,string,,yes,string,
yes/893705bb_nohash_5,1.0,0,16000,/localscratch/GSC/yes/893705bb_nohash_5.wav,wav,,893705bb,string,,yes,string,,yes,string,
yes/fe1916ba_nohash_0,1.0,0,16000,/localscratch/GSC/yes/fe1916ba_nohash_0.wav,wav,,fe1916ba,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_4,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_4.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/105a0eea_nohash_2,1.0,0,16000,/localscratch/GSC/yes/105a0eea_nohash_2.wav,wav,,105a0eea,string,,yes,string,,yes,string,
yes/42beb5eb_nohash_1,1.0,0,16000,/localscratch/GSC/yes/42beb5eb_nohash_1.wav,wav,,42beb5eb,string,,yes,string,,yes,string,
yes/af7a8296_nohash_2,1.0,0,16000,/localscratch/GSC/yes/af7a8296_nohash_2.wav,wav,,af7a8296,string,,yes,string,,yes,string,
yes/5f814c23_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5f814c23_nohash_1.wav,wav,,5f814c23,string,,yes,string,,yes,string,
yes/d9e9f554_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d9e9f554_nohash_1.wav,wav,,d9e9f554,string,,yes,string,,yes,string,
yes/f9643d42_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f9643d42_nohash_0.wav,wav,,f9643d42,string,,yes,string,,yes,string,
yes/beb458a4_nohash_3,1.0,0,16000,/localscratch/GSC/yes/beb458a4_nohash_3.wav,wav,,beb458a4,string,,yes,string,,yes,string,
yes/af7a8296_nohash_3,1.0,0,16000,/localscratch/GSC/yes/af7a8296_nohash_3.wav,wav,,af7a8296,string,,yes,string,,yes,string,
yes/4c6167ca_nohash_2,1.0,0,16000,/localscratch/GSC/yes/4c6167ca_nohash_2.wav,wav,,4c6167ca,string,,yes,string,,yes,string,
yes/a6f2fd71_nohash_3,1.0,0,16000,/localscratch/GSC/yes/a6f2fd71_nohash_3.wav,wav,,a6f2fd71,string,,yes,string,,yes,string,
yes/87070229_nohash_4,1.0,0,16000,/localscratch/GSC/yes/87070229_nohash_4.wav,wav,,87070229,string,,yes,string,,yes,string,
yes/5c8af87a_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5c8af87a_nohash_1.wav,wav,,5c8af87a,string,,yes,string,,yes,string,
yes/c9b5ff26_nohash_3,1.0,0,16000,/localscratch/GSC/yes/c9b5ff26_nohash_3.wav,wav,,c9b5ff26,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_3,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_3.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_5,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_5.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/84d1e469_nohash_0,1.0,0,16000,/localscratch/GSC/yes/84d1e469_nohash_0.wav,wav,,84d1e469,string,,yes,string,,yes,string,
yes/87070229_nohash_1,1.0,0,16000,/localscratch/GSC/yes/87070229_nohash_1.wav,wav,,87070229,string,,yes,string,,yes,string,
yes/cfbedff9_nohash_2,1.0,0,16000,/localscratch/GSC/yes/cfbedff9_nohash_2.wav,wav,,cfbedff9,string,,yes,string,,yes,string,
yes/e0c782d5_nohash_4,1.0,0,16000,/localscratch/GSC/yes/e0c782d5_nohash_4.wav,wav,,e0c782d5,string,,yes,string,,yes,string,
yes/adebe223_nohash_0,1.0,0,16000,/localscratch/GSC/yes/adebe223_nohash_0.wav,wav,,adebe223,string,,yes,string,,yes,string,
yes/e49428d9_nohash_2,1.0,0,16000,/localscratch/GSC/yes/e49428d9_nohash_2.wav,wav,,e49428d9,string,,yes,string,,yes,string,
yes/e1469561_nohash_0,1.0,0,16000,/localscratch/GSC/yes/e1469561_nohash_0.wav,wav,,e1469561,string,,yes,string,,yes,string,
yes/e41a903b_nohash_3,1.0,0,16000,/localscratch/GSC/yes/e41a903b_nohash_3.wav,wav,,e41a903b,string,,yes,string,,yes,string,
yes/94de6a6a_nohash_4,1.0,0,16000,/localscratch/GSC/yes/94de6a6a_nohash_4.wav,wav,,94de6a6a,string,,yes,string,,yes,string,
yes/d5b963aa_nohash_2,1.0,0,16000,/localscratch/GSC/yes/d5b963aa_nohash_2.wav,wav,,d5b963aa,string,,yes,string,,yes,string,
yes/837a0f64_nohash_4,1.0,0,16000,/localscratch/GSC/yes/837a0f64_nohash_4.wav,wav,,837a0f64,string,,yes,string,,yes,string,
yes/692a88e6_nohash_2,1.0,0,16000,/localscratch/GSC/yes/692a88e6_nohash_2.wav,wav,,692a88e6,string,,yes,string,,yes,string,
yes/48a8a69d_nohash_1,1.0,0,16000,/localscratch/GSC/yes/48a8a69d_nohash_1.wav,wav,,48a8a69d,string,,yes,string,,yes,string,
yes/5c8af87a_nohash_3,1.0,0,16000,/localscratch/GSC/yes/5c8af87a_nohash_3.wav,wav,,5c8af87a,string,,yes,string,,yes,string,
yes/8769c34c_nohash_1,1.0,0,16000,/localscratch/GSC/yes/8769c34c_nohash_1.wav,wav,,8769c34c,string,,yes,string,,yes,string,
yes/84d1e469_nohash_1,1.0,0,16000,/localscratch/GSC/yes/84d1e469_nohash_1.wav,wav,,84d1e469,string,,yes,string,,yes,string,
yes/b49caed3_nohash_3,1.0,0,16000,/localscratch/GSC/yes/b49caed3_nohash_3.wav,wav,,b49caed3,string,,yes,string,,yes,string,
yes/a4e8a997_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a4e8a997_nohash_0.wav,wav,,a4e8a997,string,,yes,string,,yes,string,
yes/ca4d5368_nohash_1,1.0,0,16000,/localscratch/GSC/yes/ca4d5368_nohash_1.wav,wav,,ca4d5368,string,,yes,string,,yes,string,
yes/bb05582b_nohash_4,1.0,0,16000,/localscratch/GSC/yes/bb05582b_nohash_4.wav,wav,,bb05582b,string,,yes,string,,yes,string,
yes/5e3dde6b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5e3dde6b_nohash_1.wav,wav,,5e3dde6b,string,,yes,string,,yes,string,
yes/f264e0df_nohash_1,1.0,0,16000,/localscratch/GSC/yes/f264e0df_nohash_1.wav,wav,,f264e0df,string,,yes,string,,yes,string,
yes/a9f54d8d_nohash_0,1.0,0,16000,/localscratch/GSC/yes/a9f54d8d_nohash_0.wav,wav,,a9f54d8d,string,,yes,string,,yes,string,
yes/42beb5eb_nohash_0,1.0,0,16000,/localscratch/GSC/yes/42beb5eb_nohash_0.wav,wav,,42beb5eb,string,,yes,string,,yes,string,
yes/e49428d9_nohash_1,1.0,0,16000,/localscratch/GSC/yes/e49428d9_nohash_1.wav,wav,,e49428d9,string,,yes,string,,yes,string,
yes/94de6a6a_nohash_3,1.0,0,16000,/localscratch/GSC/yes/94de6a6a_nohash_3.wav,wav,,94de6a6a,string,,yes,string,,yes,string,
yes/aa80f517_nohash_0,1.0,0,16000,/localscratch/GSC/yes/aa80f517_nohash_0.wav,wav,,aa80f517,string,,yes,string,,yes,string,
yes/5170b77f_nohash_2,1.0,0,16000,/localscratch/GSC/yes/5170b77f_nohash_2.wav,wav,,5170b77f,string,,yes,string,,yes,string,
yes/db24628d_nohash_1,1.0,0,16000,/localscratch/GSC/yes/db24628d_nohash_1.wav,wav,,db24628d,string,,yes,string,,yes,string,
yes/bfd26d6b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/bfd26d6b_nohash_1.wav,wav,,bfd26d6b,string,,yes,string,,yes,string,
yes/beb458a4_nohash_1,1.0,0,16000,/localscratch/GSC/yes/beb458a4_nohash_1.wav,wav,,beb458a4,string,,yes,string,,yes,string,
yes/5eb5fc74_nohash_1,1.0,0,16000,/localscratch/GSC/yes/5eb5fc74_nohash_1.wav,wav,,5eb5fc74,string,,yes,string,,yes,string,
yes/f0ae7203_nohash_1,1.0,0,16000,/localscratch/GSC/yes/f0ae7203_nohash_1.wav,wav,,f0ae7203,string,,yes,string,,yes,string,
yes/d962e5ac_nohash_1,1.0,0,16000,/localscratch/GSC/yes/d962e5ac_nohash_1.wav,wav,,d962e5ac,string,,yes,string,,yes,string,
yes/5e3dde6b_nohash_3,1.0,0,16000,/localscratch/GSC/yes/5e3dde6b_nohash_3.wav,wav,,5e3dde6b,string,,yes,string,,yes,string,
yes/4620dc14_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4620dc14_nohash_0.wav,wav,,4620dc14,string,,yes,string,,yes,string,
yes/4845bb10_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4845bb10_nohash_0.wav,wav,,4845bb10,string,,yes,string,,yes,string,
yes/c7dc7278_nohash_0,1.0,0,16000,/localscratch/GSC/yes/c7dc7278_nohash_0.wav,wav,,c7dc7278,string,,yes,string,,yes,string,
yes/bb05582b_nohash_1,1.0,0,16000,/localscratch/GSC/yes/bb05582b_nohash_1.wav,wav,,bb05582b,string,,yes,string,,yes,string,
yes/5eb5fc74_nohash_0,1.0,0,16000,/localscratch/GSC/yes/5eb5fc74_nohash_0.wav,wav,,5eb5fc74,string,,yes,string,,yes,string,
yes/f9643d42_nohash_2,1.0,0,16000,/localscratch/GSC/yes/f9643d42_nohash_2.wav,wav,,f9643d42,string,,yes,string,,yes,string,
yes/f292725f_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f292725f_nohash_0.wav,wav,,f292725f,string,,yes,string,,yes,string,
yes/a7216980_nohash_2,1.0,0,16000,/localscratch/GSC/yes/a7216980_nohash_2.wav,wav,,a7216980,string,,yes,string,,yes,string,
yes/3b4f8f24_nohash_2,1.0,0,16000,/localscratch/GSC/yes/3b4f8f24_nohash_2.wav,wav,,3b4f8f24,string,,yes,string,,yes,string,
yes/1acc97de_nohash_0,1.0,0,16000,/localscratch/GSC/yes/1acc97de_nohash_0.wav,wav,,1acc97de,string,,yes,string,,yes,string,
yes/aa80f517_nohash_4,1.0,0,16000,/localscratch/GSC/yes/aa80f517_nohash_4.wav,wav,,aa80f517,string,,yes,string,,yes,string,
