mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2277-149874-0002_2412-153947-0014,2277.0,F,2412.0,F
84-121550-0011_2078-142845-0004,84.0,F,2078.0,M
2086-149220-0019_5694-64038-0010,2086.0,M,5694.0,M
84-121123-0028_1272-135031-0006,84.0,F,1272.0,M
6295-244435-0012_6345-93306-0004,6295.0,M,6345.0,F
251-136532-0023_1993-147965-0006,251.0,M,1993.0,F
2428-83705-0025_6241-66616-0001,2428.0,M,6241.0,M
2078-142845-0017_6295-244435-0019,2078.0,M,6295.0,M
3081-166546-0086_8842-302201-0005,3081.0,F,8842.0,F
777-126732-0075_5338-284437-0012,777.0,M,5338.0,F
422-122949-0034_6313-76958-0027,422.0,M,6313.0,F
5338-284437-0020_1988-148538-0008,5338.0,F,1988.0,F
84-121123-0023_6241-61943-0018,84.0,F,6241.0,M
3853-163249-0056_1993-147964-0005,3853.0,F,1993.0,F
7850-286674-0003_1462-170138-0012,7850.0,F,1462.0,F
1919-142785-0057_1993-147149-0028,1919.0,F,1993.0,F
5536-43358-0015_7976-105575-0004,5536.0,M,7976.0,M
5895-34615-0004_3752-4943-0028,5895.0,F,3752.0,M
2428-83705-0041_174-168635-0014,2428.0,M,174.0,M
6319-64726-0016_2412-153954-0001,6319.0,F,2412.0,F
5338-24615-0008_2035-152373-0006,5338.0,F,2035.0,F
3853-163249-0012_6295-244435-0013,3853.0,F,6295.0,M
5338-284437-0001_3000-15664-0018,5338.0,F,3000.0,M
2078-142845-0038_6313-66129-0015,2078.0,M,6313.0,F
6295-64301-0015_3752-4944-0027,6295.0,M,3752.0,M
6241-61943-0008_5338-24615-0011,6241.0,M,5338.0,F
2412-153947-0001_3081-166546-0061,2412.0,F,3081.0,F
2277-149897-0035_8297-275156-0001,2277.0,F,8297.0,M
6319-64726-0003_1988-24833-0011,6319.0,F,1988.0,F
7850-281318-0021_6313-76958-0026,7850.0,F,6313.0,F
6313-66129-0024_1988-148538-0012,6313.0,F,1988.0,F
3170-137482-0008_5694-64029-0024,3170.0,M,5694.0,M
652-130726-0011_1673-143397-0012,652.0,M,1673.0,F
6241-61946-0013_84-121550-0013,6241.0,M,84.0,F
251-118436-0008_3536-8226-0008,251.0,M,3536.0,F
3752-4944-0002_652-130726-0015,3752.0,M,652.0,M
7850-73752-0002_8297-275154-0010,7850.0,F,8297.0,M
6241-61943-0023_1993-147149-0001,6241.0,M,1993.0,F
8842-302203-0004_84-121550-0022,8842.0,F,84.0,F
2428-83705-0016_3536-8226-0000,2428.0,M,3536.0,F
1919-142785-0032_8297-275156-0009,1919.0,F,8297.0,M
1993-147149-0010_5536-43358-0002,1993.0,F,5536.0,M
84-121550-0017_652-129742-0009,84.0,F,652.0,M
2277-149896-0026_3752-4943-0010,2277.0,F,3752.0,M
1462-170142-0011_6241-61946-0009,1462.0,F,6241.0,M
3000-15664-0025_1993-147964-0008,3000.0,M,1993.0,F
7976-110124-0008_3536-8226-0010,7976.0,M,3536.0,F
3536-8226-0020_251-137823-0020,3536.0,F,251.0,M
6241-61943-0010_1988-147956-0017,6241.0,M,1988.0,F
1462-170142-0008_5895-34629-0001,1462.0,F,5895.0,F
1919-142785-0061_3752-4943-0012,1919.0,F,3752.0,M
8297-275155-0018_2035-147961-0020,8297.0,M,2035.0,F
174-84280-0008_6313-66125-0014,174.0,M,6313.0,F
84-121550-0006_3000-15664-0029,84.0,F,3000.0,M
3170-137482-0011_3536-23268-0002,3170.0,M,3536.0,F
251-137823-0018_5536-43359-0014,251.0,M,5536.0,M
2086-149220-0025_2035-152373-0012,2086.0,M,2035.0,F
3170-137482-0041_3536-8226-0015,3170.0,M,3536.0,F
1462-170138-0017_5694-64029-0005,1462.0,F,5694.0,M
174-50561-0013_7850-73752-0008,174.0,M,7850.0,F
777-126732-0030_2428-83699-0006,777.0,M,2428.0,M
7850-73752-0004_1919-142785-0055,7850.0,F,1919.0,F
1988-148538-0002_3576-138058-0015,1988.0,F,3576.0,F
5694-64029-0032_2035-147960-0002,5694.0,M,2035.0,F
6313-76958-0024_1272-141231-0031,6313.0,F,1272.0,M
2078-142845-0006_3170-137482-0023,2078.0,M,3170.0,M
5536-43359-0000_174-168635-0020,5536.0,M,174.0,M
1272-141231-0022_84-121123-0002,1272.0,M,84.0,F
5694-64029-0013_5895-34615-0021,5694.0,M,5895.0,F
2277-149897-0009_652-130726-0006,2277.0,F,652.0,M
3536-8226-0019_251-118436-0004,3536.0,F,251.0,M
2035-152373-0008_2078-142845-0015,2035.0,F,2078.0,M
2035-152373-0014_1673-143397-0019,2035.0,F,1673.0,F
5694-64025-0005_1462-170142-0013,5694.0,M,1462.0,F
1462-170145-0016_1272-128104-0011,1462.0,F,1272.0,M
3170-137482-0019_2428-83699-0005,3170.0,M,2428.0,M
3170-137482-0009_84-121123-0003,3170.0,M,84.0,F
1272-141231-0006_5694-64025-0016,1272.0,M,5694.0,M
3170-137482-0003_5536-43359-0002,3170.0,M,5536.0,M
1988-148538-0001_2428-83699-0003,1988.0,F,2428.0,M
2412-153954-0005_3081-166546-0058,2412.0,F,3081.0,F
3853-163249-0042_422-122949-0000,3853.0,F,422.0,M
3170-137482-0004_8297-275155-0013,3170.0,M,8297.0,M
2086-149220-0024_3576-138058-0026,2086.0,M,3576.0,F
3536-23268-0010_1919-142785-0009,3536.0,F,1919.0,F
2078-142845-0010_2803-154320-0005,2078.0,M,2803.0,M
1919-142785-0051_3752-4944-0059,1919.0,F,3752.0,M
1673-143397-0004_2086-149220-0015,1673.0,F,2086.0,M
777-126732-0061_1462-170142-0022,777.0,M,1462.0,F
3576-138058-0000_6295-244435-0025,3576.0,F,6295.0,M
1272-141231-0024_3576-138058-0027,1272.0,M,3576.0,F
6319-64726-0001_6241-61943-0027,6319.0,F,6241.0,M
2035-147960-0010_7976-110124-0004,2035.0,F,7976.0,M
3536-23268-0009_251-137823-0010,3536.0,F,251.0,M
6319-275224-0006_652-130726-0024,6319.0,F,652.0,M
7976-105575-0007_5536-43359-0011,7976.0,M,5536.0,M
5536-43358-0009_2902-9008-0006,5536.0,M,2902.0,M
6241-61943-0011_174-50561-0001,6241.0,M,174.0,M
3170-137482-0028_3081-166546-0037,3170.0,M,3081.0,F
652-130737-0006_5895-34629-0022,652.0,M,5895.0,F
7976-105575-0014_251-137823-0011,7976.0,M,251.0,M
6313-76958-0005_5694-64025-0015,6313.0,F,5694.0,M
652-129742-0000_1993-147966-0004,652.0,M,1993.0,F
1673-143396-0012_8297-275155-0022,1673.0,F,8297.0,M
422-122949-0021_2803-154328-0021,422.0,M,2803.0,M
652-130726-0028_84-121550-0002,652.0,M,84.0,F
3853-163249-0026_6313-66129-0035,3853.0,F,6313.0,F
7976-105575-0011_6241-61943-0000,7976.0,M,6241.0,M
1272-141231-0021_8297-275155-0002,1272.0,M,8297.0,M
2277-149897-0003_3853-163249-0029,2277.0,F,3853.0,F
2086-149220-0018_2078-142845-0035,2086.0,M,2078.0,M
1988-24833-0003_6345-64257-0016,1988.0,F,6345.0,F
422-122949-0007_2078-142845-0043,422.0,M,2078.0,M
1993-147964-0009_2277-149897-0000,1993.0,F,2277.0,F
3081-166546-0069_6295-244435-0026,3081.0,F,6295.0,M
8842-302196-0004_2035-152373-0001,8842.0,F,2035.0,F
6319-275224-0016_7976-105575-0006,6319.0,F,7976.0,M
1919-142785-0049_1272-141231-0000,1919.0,F,1272.0,M
6313-66129-0010_3576-138058-0028,6313.0,F,3576.0,F
2277-149897-0006_652-130726-0004,2277.0,F,652.0,M
5694-64038-0014_3576-138058-0033,5694.0,M,3576.0,F
6345-93302-0029_2078-142845-0040,6345.0,F,2078.0,M
3000-15664-0032_2803-154320-0010,3000.0,M,2803.0,M
3853-163249-0039_7850-281318-0008,3853.0,F,7850.0,F
6313-66125-0016_2412-153948-0007,6313.0,F,2412.0,F
6295-244435-0004_3081-166546-0030,6295.0,M,3081.0,F
1988-24833-0007_174-50561-0019,1988.0,F,174.0,M
1919-142785-0004_2277-149874-0016,1919.0,F,2277.0,F
1673-143396-0001_6313-66129-0008,1673.0,F,6313.0,F
3576-138058-0019_84-121550-0009,3576.0,F,84.0,F
3853-163249-0038_6241-61946-0022,3853.0,F,6241.0,M
1993-147964-0006_777-126732-0008,1993.0,F,777.0,M
6295-244435-0000_5338-284437-0017,6295.0,M,5338.0,F
5338-284437-0010_2277-149896-0005,5338.0,F,2277.0,F
1272-135031-0024_3576-138058-0008,1272.0,M,3576.0,F
5338-24615-0006_6319-64726-0015,5338.0,F,6319.0,F
6241-61946-0011_2428-83705-0004,6241.0,M,2428.0,M
5536-43363-0003_2277-149897-0007,5536.0,M,2277.0,F
6295-64301-0003_3536-8226-0028,6295.0,M,3536.0,F
1919-142785-0030_3752-4944-0034,1919.0,F,3752.0,M
6241-61946-0007_7976-110124-0001,6241.0,M,7976.0,M
2428-83705-0038_1462-170142-0010,2428.0,M,1462.0,F
652-130726-0012_251-118436-0014,652.0,M,251.0,M
5536-43363-0004_7976-110124-0013,5536.0,M,7976.0,M
3000-15664-0024_1988-24833-0001,3000.0,M,1988.0,F
8842-304647-0010_3752-4943-0018,8842.0,F,3752.0,M
6313-66125-0011_84-121550-0029,6313.0,F,84.0,F
5895-34622-0011_6241-61946-0006,5895.0,F,6241.0,M
2277-149896-0006_2412-153954-0017,2277.0,F,2412.0,F
7850-111771-0003_1988-147956-0012,7850.0,F,1988.0,F
2412-153954-0004_1462-170142-0019,2412.0,F,1462.0,F
652-129742-0015_6345-64257-0002,652.0,M,6345.0,F
3853-163249-0052_1988-147956-0027,3853.0,F,1988.0,F
3536-23268-0007_422-122949-0016,3536.0,F,422.0,M
1993-147149-0012_2412-153954-0006,1993.0,F,2412.0,F
2277-149897-0012_777-126732-0063,2277.0,F,777.0,M
3000-15664-0028_2035-152373-0013,3000.0,M,2035.0,F
1673-143396-0017_777-126732-0027,1673.0,F,777.0,M
6241-61943-0024_8297-275155-0023,6241.0,M,8297.0,M
777-126732-0057_1462-170145-0000,777.0,M,1462.0,F
777-126732-0028_84-121550-0015,777.0,M,84.0,F
7976-110523-0002_5338-284437-0015,7976.0,M,5338.0,F
652-130737-0002_3000-15664-0037,652.0,M,3000.0,M
5895-34622-0019_2277-149897-0021,5895.0,F,2277.0,F
2035-147961-0029_5536-43358-0007,2035.0,F,5536.0,M
2035-147960-0001_5694-64029-0027,2035.0,F,5694.0,M
2277-149896-0013_1988-147956-0024,2277.0,F,1988.0,F
422-122949-0022_1993-147149-0013,422.0,M,1993.0,F
6319-275224-0004_7850-111771-0002,6319.0,F,7850.0,F
3853-163249-0021_6241-61943-0022,3853.0,F,6241.0,M
1673-143396-0015_3170-137482-0035,1673.0,F,3170.0,M
7976-105575-0028_1919-142785-0001,7976.0,M,1919.0,F
5338-284437-0027_6345-93302-0009,5338.0,F,6345.0,F
2086-149220-0027_6319-57405-0005,2086.0,M,6319.0,F
1462-170145-0004_1988-147956-0008,1462.0,F,1988.0,F
777-126732-0025_3576-138058-0004,777.0,M,3576.0,F
251-118436-0007_1272-135031-0019,251.0,M,1272.0,M
5895-34615-0010_2412-153948-0011,5895.0,F,2412.0,F
2412-153948-0015_251-137823-0022,2412.0,F,251.0,M
777-126732-0064_2902-9006-0014,777.0,M,2902.0,M
2035-147961-0023_3170-137482-0032,2035.0,F,3170.0,M
2803-154328-0004_2412-153948-0009,2803.0,M,2412.0,F
1272-141231-0014_8842-302196-0001,1272.0,M,8842.0,F
777-126732-0022_7850-281318-0011,777.0,M,7850.0,F
3536-8226-0031_2428-83705-0007,3536.0,F,2428.0,M
1919-142785-0026_3752-4943-0021,1919.0,F,3752.0,M
2428-83699-0024_84-121550-0020,2428.0,M,84.0,F
2277-149897-0013_8297-275155-0005,2277.0,F,8297.0,M
6345-93306-0023_652-130726-0017,6345.0,F,652.0,M
2803-154328-0017_5536-43363-0012,2803.0,M,5536.0,M
3536-8226-0025_2428-83699-0017,3536.0,F,2428.0,M
2035-147961-0040_6295-244435-0020,2035.0,F,6295.0,M
8842-302201-0004_3081-166546-0028,8842.0,F,3081.0,F
2428-83705-0018_1988-24833-0009,2428.0,M,1988.0,F
2277-149896-0021_7976-105575-0023,2277.0,F,7976.0,M
2803-154328-0007_1993-147149-0020,2803.0,M,1993.0,F
84-121550-0008_5895-34615-0008,84.0,F,5895.0,F
251-136532-0009_5895-34629-0023,251.0,M,5895.0,F
3081-166546-0019_6295-244435-0022,3081.0,F,6295.0,M
2078-142845-0012_1993-147964-0000,2078.0,M,1993.0,F
3081-166546-0082_174-50561-0008,3081.0,F,174.0,M
7850-73752-0016_5338-24615-0014,7850.0,F,5338.0,F
3081-166546-0024_2035-147961-0024,3081.0,F,2035.0,F
5536-43363-0007_8842-302201-0003,5536.0,M,8842.0,F
1988-148538-0014_1673-143396-0006,1988.0,F,1673.0,F
1673-143396-0010_3000-15664-0042,1673.0,F,3000.0,M
3170-137482-0017_6313-66129-0025,3170.0,M,6313.0,F
2902-9006-0012_422-122949-0024,2902.0,M,422.0,M
8842-302196-0010_3752-4943-0023,8842.0,F,3752.0,M
5694-64025-0003_251-136532-0015,5694.0,M,251.0,M
8297-275155-0011_2803-161169-0011,8297.0,M,2803.0,M
5694-64038-0019_6295-244435-0039,5694.0,M,6295.0,M
5694-64025-0022_8842-302196-0002,5694.0,M,8842.0,F
652-130726-0005_6313-66129-0033,652.0,M,6313.0,F
174-168635-0007_8297-275154-0000,174.0,M,8297.0,M
8297-275155-0001_251-137823-0013,8297.0,M,251.0,M
652-130726-0003_2277-149897-0026,652.0,M,2277.0,F
251-137823-0006_5895-34629-0028,251.0,M,5895.0,F
1272-128104-0013_7976-110523-0014,1272.0,M,7976.0,M
3752-4944-0021_1673-143396-0009,3752.0,M,1673.0,F
2428-83705-0019_1673-143396-0008,2428.0,M,1673.0,F
2428-83699-0031_6345-93306-0015,2428.0,M,6345.0,F
3752-4943-0002_174-50561-0016,3752.0,M,174.0,M
1673-143397-0006_777-126732-0070,1673.0,F,777.0,M
2902-9006-0013_84-121123-0015,2902.0,M,84.0,F
3081-166546-0000_777-126732-0041,3081.0,F,777.0,M
3536-23268-0026_1993-147149-0009,3536.0,F,1993.0,F
2277-149874-0005_3536-8226-0011,2277.0,F,3536.0,F
6241-61946-0023_5694-64029-0028,6241.0,M,5694.0,M
777-126732-0005_2277-149897-0037,777.0,M,2277.0,F
2803-161169-0003_2035-147960-0016,2803.0,M,2035.0,F
7850-281318-0014_1919-142785-0052,7850.0,F,1919.0,F
2428-83699-0010_6295-244435-0010,2428.0,M,6295.0,M
8297-275156-0008_777-126732-0042,8297.0,M,777.0,M
2428-83705-0032_8297-275155-0010,2428.0,M,8297.0,M
7976-105575-0025_6295-244435-0018,7976.0,M,6295.0,M
6241-66616-0006_3752-4944-0048,6241.0,M,3752.0,M
652-129742-0020_6295-64301-0013,652.0,M,6295.0,M
8297-275155-0024_251-118436-0006,8297.0,M,251.0,M
7850-73752-0019_8297-275155-0007,7850.0,F,8297.0,M
2086-149220-0001_6241-61946-0001,2086.0,M,6241.0,M
3000-15664-0046_6345-93302-0002,3000.0,M,6345.0,F
5536-43363-0018_3170-137482-0025,5536.0,M,3170.0,M
1272-135031-0023_5536-43363-0001,1272.0,M,5536.0,M
2035-152373-0000_7976-105575-0002,2035.0,F,7976.0,M
652-129742-0001_174-84280-0007,652.0,M,174.0,M
2803-154320-0003_3752-4944-0036,2803.0,M,3752.0,M
3000-15664-0034_3536-23268-0006,3000.0,M,3536.0,F
3000-15664-0020_1919-142785-0035,3000.0,M,1919.0,F
2412-153948-0003_3752-4944-0015,2412.0,F,3752.0,M
7976-105575-0026_3853-163249-0033,7976.0,M,3853.0,F
3752-4944-0013_6295-244435-0007,3752.0,M,6295.0,M
7976-110124-0023_8842-302201-0015,7976.0,M,8842.0,F
3170-137482-0042_2086-149220-0036,3170.0,M,2086.0,M
5338-24640-0006_2035-147960-0006,5338.0,F,2035.0,F
5694-64029-0010_251-136532-0019,5694.0,M,251.0,M
2412-153947-0005_3576-138058-0025,2412.0,F,3576.0,F
174-168635-0008_3170-137482-0026,174.0,M,3170.0,M
2035-152373-0017_3853-163249-0004,2035.0,F,3853.0,F
6319-57405-0009_5895-34629-0016,6319.0,F,5895.0,F
6295-64301-0001_3081-166546-0050,6295.0,M,3081.0,F
2086-149220-0041_3853-163249-0019,2086.0,M,3853.0,F
5895-34629-0011_7976-110523-0016,5895.0,F,7976.0,M
6313-66129-0009_251-137823-0000,6313.0,F,251.0,M
2428-83705-0028_3000-15664-0031,2428.0,M,3000.0,M
8842-304647-0008_2803-161169-0012,8842.0,F,2803.0,M
2803-161169-0008_2428-83705-0005,2803.0,M,2428.0,M
1919-142785-0008_652-130726-0014,1919.0,F,652.0,M
7976-105575-0013_5338-284437-0011,7976.0,M,5338.0,F
3853-163249-0018_6241-66616-0004,3853.0,F,6241.0,M
7850-286674-0006_2803-154328-0008,7850.0,F,2803.0,M
6319-275224-0019_6345-64257-0013,6319.0,F,6345.0,F
7850-73752-0017_3000-15664-0023,7850.0,F,3000.0,M
3752-4944-0054_3081-166546-0020,3752.0,M,3081.0,F
2412-153954-0018_3536-23268-0004,2412.0,F,3536.0,F
2078-142845-0014_7976-105575-0021,2078.0,M,7976.0,M
2412-153948-0014_3170-137482-0020,2412.0,F,3170.0,M
2078-142845-0036_6313-76958-0009,2078.0,M,6313.0,F
3576-138058-0010_84-121123-0025,3576.0,F,84.0,F
652-130726-0001_3536-23268-0014,652.0,M,3536.0,F
5694-64029-0012_6319-57405-0004,5694.0,M,6319.0,F
7976-105575-0010_251-136532-0013,7976.0,M,251.0,M
7850-111771-0000_6295-64301-0020,7850.0,F,6295.0,M
6241-61946-0003_6295-64301-0004,6241.0,M,6295.0,M
1993-147149-0021_2078-142845-0007,1993.0,F,2078.0,M
6319-64726-0010_3853-163249-0007,6319.0,F,3853.0,F
5895-34629-0006_8842-302201-0009,5895.0,F,8842.0,F
5694-64029-0008_652-130726-0021,5694.0,M,652.0,M
251-137823-0008_777-126732-0010,251.0,M,777.0,M
5536-43363-0006_174-84280-0015,5536.0,M,174.0,M
2277-149896-0024_1673-143396-0011,2277.0,F,1673.0,F
1272-135031-0002_6319-64726-0011,1272.0,M,6319.0,F
6319-275224-0020_3752-4944-0030,6319.0,F,3752.0,M
2086-149220-0023_3081-166546-0052,2086.0,M,3081.0,F
1988-148538-0015_6313-66125-0001,1988.0,F,6313.0,F
1272-135031-0001_1462-170142-0006,1272.0,M,1462.0,F
7850-281318-0013_6345-93302-0003,7850.0,F,6345.0,F
7976-110124-0015_2277-149874-0017,7976.0,M,2277.0,F
6345-93302-0019_3752-4944-0052,6345.0,F,3752.0,M
7976-110523-0006_5694-64029-0031,7976.0,M,5694.0,M
422-122949-0005_1272-141231-0011,422.0,M,1272.0,M
6345-93302-0005_3081-166546-0014,6345.0,F,3081.0,F
5895-34615-0013_5536-43359-0001,5895.0,F,5536.0,M
174-168635-0005_3853-163249-0054,174.0,M,3853.0,F
2902-9006-0008_5338-24615-0012,2902.0,M,5338.0,F
8297-275155-0025_1993-147149-0025,8297.0,M,1993.0,F
2428-83705-0026_3752-4943-0013,2428.0,M,3752.0,M
6313-66129-0021_1993-147149-0016,6313.0,F,1993.0,F
3853-163249-0010_6313-76958-0002,3853.0,F,6313.0,F
2086-149214-0004_7976-110523-0001,2086.0,M,7976.0,M
2428-83705-0037_7976-110523-0003,2428.0,M,7976.0,M
2277-149896-0009_2086-149220-0035,2277.0,F,2086.0,M
174-168635-0019_8297-275154-0025,174.0,M,8297.0,M
2428-83699-0019_1673-143397-0020,2428.0,M,1673.0,F
251-137823-0009_5536-43358-0019,251.0,M,5536.0,M
3081-166546-0048_2035-152373-0018,3081.0,F,2035.0,F
652-130737-0004_6295-244435-0024,652.0,M,6295.0,M
84-121123-0026_5536-43358-0010,84.0,F,5536.0,M
2902-9006-0009_2428-83705-0021,2902.0,M,2428.0,M
652-130737-0013_5694-64029-0023,652.0,M,5694.0,M
3576-138058-0014_1673-143396-0016,3576.0,F,1673.0,F
3081-166546-0059_6241-66616-0011,3081.0,F,6241.0,M
652-129742-0010_3081-166546-0071,652.0,M,3081.0,F
6319-57405-0008_3081-166546-0074,6319.0,F,3081.0,F
3576-138058-0005_7850-111771-0004,3576.0,F,7850.0,F
1988-24833-0015_3536-8226-0021,1988.0,F,3536.0,F
3752-4943-0024_777-126732-0044,3752.0,M,777.0,M
777-126732-0007_8842-302196-0009,777.0,M,8842.0,F
84-121123-0018_7850-281318-0003,84.0,F,7850.0,F
3000-15664-0045_2412-153948-0005,3000.0,M,2412.0,F
777-126732-0004_3081-166546-0016,777.0,M,3081.0,F
7850-286674-0016_84-121123-0008,7850.0,F,84.0,F
2428-83699-0026_2035-152373-0011,2428.0,M,2035.0,F
2428-83699-0029_5536-43359-0013,2428.0,M,5536.0,M
174-168635-0000_2086-149220-0034,174.0,M,2086.0,M
2277-149896-0019_3170-137482-0036,2277.0,F,3170.0,M
2277-149874-0012_777-126732-0040,2277.0,F,777.0,M
5694-64029-0003_2035-147960-0009,5694.0,M,2035.0,F
2902-9008-0010_3752-4943-0026,2902.0,M,3752.0,M
3000-15664-0009_84-121550-0007,3000.0,M,84.0,F
422-122949-0003_3081-166546-0004,422.0,M,3081.0,F
2078-142845-0011_5536-43363-0010,2078.0,M,5536.0,M
5338-24615-0000_84-121550-0034,5338.0,F,84.0,F
6345-93306-0017_3536-23268-0022,6345.0,F,3536.0,F
3170-137482-0002_3576-138058-0017,3170.0,M,3576.0,F
1919-142785-0005_652-130737-0000,1919.0,F,652.0,M
1462-170145-0013_3752-4943-0020,1462.0,F,3752.0,M
