mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2961-961-0007_6930-76324-0016,test-clean/2961/961/2961-961-0007.flac,1.1895701775701921,test-clean/6930/76324/6930-76324-0016.flac,0.6398946745542844,tt/442o030r_1.803_423o030h_-1.803.wav,1.3384141973668224,1.496980823557692
3729-6852-0038_8463-294828-0003,test-clean/3729/6852/3729-6852-0038.flac,0.6442950942667287,test-clean/8463/294828/8463-294828-0003.flac,0.7595192212729237,tt/443c020z_1.9616_441c020g_-1.9616.wav,1.4601383191030661,1.1037798974848558
4992-41806-0016_8230-279154-0023,test-clean/4992/41806/4992-41806-0016.flac,0.752751112880771,test-clean/8230/279154/8230-279154-0023.flac,0.4429270074657981,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.8715385151048332,1.1343618383533693
8555-284447-0001_4077-13751-0003,test-clean/8555/284447/8555-284447-0001.flac,0.3100638696146463,test-clean/4077/13751/4077-13751-0003.flac,0.36740779898917125,tt/420o030u_2.1887_441o030i_-2.1887.wav,2.112033617014605,1.0870622622297
260-123286-0015_237-134493-0001,test-clean/260/123286/260-123286-0015.flac,0.4511750984409628,test-clean/237/134493/237-134493-0001.flac,0.31318658448588405,tt/051c0109_2.0321_444c020x_-2.0321.wav,1.4278918414460429,1.3435626437733408
1580-141083-0006_7176-88083-0024,test-clean/1580/141083/1580-141083-0006.flac,1.1586662556915972,test-clean/7176/88083/7176-88083-0024.flac,0.5814951064326191,tt/052o0208_2.4522_440c020i_-2.4522.wav,1.3827470514362132,1.0443823091710098
260-123286-0005_237-126133-0000,test-clean/260/123286/260-123286-0005.flac,0.6333814877663307,test-clean/237/126133/237-126133-0000.flac,0.6618776326130501,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.4154604639557078,1.4959090367939116
4446-2271-0021_4970-29093-0013,test-clean/4446/2271/4446-2271-0021.flac,0.3636638225639944,test-clean/4970/29093/4970-29093-0013.flac,0.5689687643260941,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.5756520158387428,1.0933583639849558
5105-28233-0005_4446-2275-0013,test-clean/5105/28233/5105-28233-0005.flac,0.5771446308787814,test-clean/4446/2275/4446-2275-0013.flac,0.5376097588628791,tt/443c020p_1.1115_053a050g_-1.1115.wav,2.505608087903084,1.2381005713033981
1188-133604-0022_1221-135767-0019,test-clean/1188/133604/1188-133604-0022.flac,0.6517915074259238,test-clean/1221/135767/1221-135767-0019.flac,0.3795070654618747,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.44191551109463134,1.1891476006741617
1221-135766-0014_3729-6852-0011,test-clean/1221/135766/1221-135766-0014.flac,0.551933290844238,test-clean/3729/6852/3729-6852-0011.flac,0.8689375633386083,tt/446o030q_2.1018_22ho0109_-2.1018.wav,2.843192571749136,1.1439381468645164
1221-135766-0013_1284-1181-0013,test-clean/1221/135766/1221-135766-0013.flac,1.5470399898851694,test-clean/1284/1181/1284-1181-0013.flac,0.7404397174220843,tt/441c0213_2.122_443o030n_-2.122.wav,0.5582134114672501,1.2936781792832774
121-123852-0004_7176-92135-0002,test-clean/121/123852/121-123852-0004.flac,0.5375236824118149,test-clean/7176/92135/7176-92135-0002.flac,0.6176466948316307,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.679308354805583,1.167929562829055
2094-142345-0011_1580-141083-0001,test-clean/2094/142345/2094-142345-0011.flac,0.3389152287344586,test-clean/1580/141083/1580-141083-0001.flac,1.0769070301195411,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.3973383891924427,1.0910489728112422
61-70970-0000_121-121726-0002,test-clean/61/70970/61-70970-0000.flac,0.39825960546434397,test-clean/121/121726/121-121726-0002.flac,0.7141238386615301,tt/447c020s_1.2246_444c020f_-1.2246.wav,1.226627111876704,1.4713687426590565
7021-79730-0004_2830-3980-0009,test-clean/7021/79730/7021-79730-0004.flac,0.387919544617543,test-clean/2830/3980/2830-3980-0009.flac,0.6806298428201214,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.2190414699135275,1.297002110254448
61-70970-0028_2300-131720-0013,test-clean/61/70970/61-70970-0028.flac,0.43153419651251235,test-clean/2300/131720/2300-131720-0013.flac,0.40066430299876993,tt/423o030g_0.19909_444o030b_-0.19909.wav,0.7434874206839589,1.3643855428289253
7021-85628-0018_4507-16021-0039,test-clean/7021/85628/7021-85628-0018.flac,0.8470223553727652,test-clean/4507/16021/4507-16021-0039.flac,0.8289532130359014,tt/447c020p_1.61_22go0104_-1.61.wav,0.39327159515202736,1.1641133333196596
1580-141083-0041_8463-294828-0011,test-clean/1580/141083/1580-141083-0041.flac,0.9072783454087727,test-clean/8463/294828/8463-294828-0011.flac,0.9989307531607318,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.511373660300848,1.2318179304861467
1580-141083-0038_4077-13754-0009,test-clean/1580/141083/1580-141083-0038.flac,1.3304402760410163,test-clean/4077/13754/4077-13754-0009.flac,0.9280175616543455,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.624511122115543,1.340450988972877
5639-40744-0033_4446-2273-0035,test-clean/5639/40744/5639-40744-0033.flac,0.6613556044534323,test-clean/4446/2273/4446-2273-0035.flac,1.2590603624126964,tt/422c020x_0.90868_052o0202_-0.90868.wav,1.2359429599178307,1.3676077678537333
4446-2271-0014_3570-5694-0003,test-clean/4446/2271/4446-2271-0014.flac,0.4123350705884363,test-clean/3570/5694/3570-5694-0003.flac,0.4493885927753612,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.2552022915037928,1.3432161700873366
1995-1837-0027_4970-29095-0022,test-clean/1995/1837/1995-1837-0027.flac,0.35200974469178914,test-clean/4970/29095/4970-29095-0022.flac,0.6221561174597958,tt/422a010p_2.411_421o030r_-2.411.wav,1.256368996519577,1.3392631058353242
4446-2275-0008_2300-131720-0032,test-clean/4446/2275/4446-2275-0008.flac,0.4341982313470243,test-clean/2300/131720/2300-131720-0032.flac,0.7357552641106837,tt/441o030x_0.65236_051a0503_-0.65236.wav,1.7316644267572179,1.1804198898961415
4446-2273-0019_8555-284447-0022,test-clean/4446/2273/4446-2273-0019.flac,0.8049514373879204,test-clean/8555/284447/8555-284447-0022.flac,0.5553299176595353,tt/053c010y_0.091345_22ha0111_-0.091345.wav,1.3483892617879327,1.2807037372489352
3729-6852-0009_8455-210777-0059,test-clean/3729/6852/3729-6852-0009.flac,1.2513571844233813,test-clean/8455/210777/8455-210777-0059.flac,0.4998080503094858,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.0733879776171742,1.3845456823557458
8455-210777-0020_61-70968-0054,test-clean/8455/210777/8455-210777-0020.flac,0.3587424203470075,test-clean/61/70968/61-70968-0054.flac,0.9056496635414107,tt/423a010d_1.1614_445o030k_-1.1614.wav,1.8613859379750322,1.0674950322298695
7729-102255-0023_61-70968-0033,test-clean/7729/102255/7729-102255-0023.flac,0.45399811726351214,test-clean/61/70968/61-70968-0033.flac,0.8170886736036271,tt/052c010d_1.2104_446c020o_-1.2104.wav,0.42956882573514993,1.393902054980133
8463-287645-0002_260-123440-0015,test-clean/8463/287645/8463-287645-0002.flac,0.3509051175244532,test-clean/260/123440/260-123440-0015.flac,0.5049054637145086,tt/423a010n_1.2546_441o030k_-1.2546.wav,2.9228599035992064,1.4692004252331112
6829-68771-0029_4992-41797-0011,test-clean/6829/68771/6829-68771-0029.flac,0.4889963278586327,test-clean/4992/41797/4992-41797-0011.flac,1.5914495076717294,tt/447c020x_1.3773_22hc010k_-1.3773.wav,1.338018054360422,1.249455704667684
260-123440-0017_7729-102255-0008,test-clean/260/123440/260-123440-0017.flac,0.4375150115646687,test-clean/7729/102255/7729-102255-0008.flac,0.4297733286918526,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.6441755289046001,1.296376395969404
260-123440-0011_1320-122617-0016,test-clean/260/123440/260-123440-0011.flac,0.6663866616288023,test-clean/1320/122617/1320-122617-0016.flac,0.729861314701803,tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,3.057720438462117,1.337782840421104
8463-294828-0009_3570-5694-0015,test-clean/8463/294828/8463-294828-0009.flac,0.66963504345654,test-clean/3570/5694/3570-5694-0015.flac,0.4102324267633234,tt/22gc010z_0.38501_447c020z_-0.38501.wav,1.332217221284957,1.3532088539950253
260-123286-0030_3729-6852-0004,test-clean/260/123286/260-123286-0030.flac,0.6091899359850014,test-clean/3729/6852/3729-6852-0004.flac,0.7852696808975878,tt/445c0209_1.989_447o030u_-1.989.wav,2.2415096517607145,1.424316640796129
4077-13751-0017_5105-28241-0009,test-clean/4077/13751/4077-13751-0017.flac,0.7636063122764436,test-clean/5105/28241/5105-28241-0009.flac,0.7705391684758798,tt/051c0106_1.1076_446c020k_-1.1076.wav,1.092275856812379,1.4056353003581497
1995-1826-0025_7021-85628-0007,test-clean/1995/1826/1995-1826-0025.flac,0.5942978842853666,test-clean/7021/85628/7021-85628-0007.flac,0.40353477044456626,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.5168912401061574,1.4243082670711011
1221-135766-0006_7176-92135-0040,test-clean/1221/135766/1221-135766-0006.flac,0.9164310032470672,test-clean/7176/92135/7176-92135-0040.flac,0.5140659774371554,tt/051c010h_2.024_446o0308_-2.024.wav,1.7499740175630216,1.2456150351441833
6930-81414-0002_7021-85628-0023,test-clean/6930/81414/6930-81414-0002.flac,0.973793268581961,test-clean/7021/85628/7021-85628-0023.flac,0.724392533952506,tt/22hc010j_0.9841_053o0210_-0.9841.wav,1.2655987613251791,1.138394780323372
2830-3980-0071_5142-33396-0024,test-clean/2830/3980/2830-3980-0071.flac,0.3161262292473879,test-clean/5142/33396/5142-33396-0024.flac,0.6895231048654318,tt/441o0311_1.4539_422c020b_-1.4539.wav,0.7705502523980625,1.235778433842048
908-31957-0019_4970-29095-0028,test-clean/908/31957/908-31957-0019.flac,0.388931385161798,test-clean/4970/29095/4970-29095-0028.flac,0.8505699625230765,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.9658413085055457,1.1828915677312482
4970-29095-0011_6930-75918-0006,test-clean/4970/29095/4970-29095-0011.flac,0.538683761946617,test-clean/6930/75918/6930-75918-0006.flac,0.7076158562060706,tt/22gc010l_0.44047_444o0314_-0.44047.wav,1.6897877256333844,1.0106226678123682
4992-41797-0021_5142-33396-0064,test-clean/4992/41797/4992-41797-0021.flac,0.8346745350180996,test-clean/5142/33396/5142-33396-0064.flac,0.5355133912880797,tt/420c020s_1.0922_443o030k_-1.0922.wav,3.616034748325649,1.0207911425324574
2961-961-0001_61-70968-0016,test-clean/2961/961/2961-961-0001.flac,1.2956193791410588,test-clean/61/70968/61-70968-0016.flac,0.9213799089558042,tt/440c020e_0.36384_421o0308_-0.36384.wav,2.743061292613563,1.3996004616647686
908-157963-0022_4970-29093-0014,test-clean/908/157963/908-157963-0022.flac,0.7619920188001045,test-clean/4970/29093/4970-29093-0014.flac,0.4134108979924049,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.0833673448550467,1.0503667521395819
5142-36377-0025_1995-1836-0007,test-clean/5142/36377/5142-36377-0025.flac,0.8171020788585873,test-clean/1995/1836/1995-1836-0007.flac,0.519068545375559,tt/052o0206_1.5361_440c0202_-1.5361.wav,0.9667444832710496,1.032283316671427
7127-75946-0008_5142-33396-0020,test-clean/7127/75946/7127-75946-0008.flac,0.386912645457853,test-clean/5142/33396/5142-33396-0020.flac,0.5382182082168249,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.5187168175916249,1.0744724443234939
4992-41797-0017_8555-284447-0002,test-clean/4992/41797/4992-41797-0017.flac,1.2629755670641265,test-clean/8555/284447/8555-284447-0002.flac,0.2805599268060796,tt/445c020r_0.35358_051o020g_-0.35358.wav,3.8422329630289105,1.0946873971725717
7729-102255-0042_121-121726-0005,test-clean/7729/102255/7729-102255-0042.flac,0.6418745446040325,test-clean/121/121726/121-121726-0005.flac,0.3634053436654414,tt/446o030e_2.4711_440c020q_-2.4711.wav,1.9250936638243674,1.4285271054885518
5683-32866-0025_2830-3980-0063,test-clean/5683/32866/5683-32866-0025.flac,0.7442719380473677,test-clean/2830/3980/2830-3980-0063.flac,0.807213016199368,tt/440o030q_1.5827_446o030q_-1.5827.wav,1.8523271934096104,1.3489648256291351
7021-85628-0008_237-134500-0013,test-clean/7021/85628/7021-85628-0008.flac,0.38192469131605783,test-clean/237/134500/237-134500-0013.flac,0.49680054124085476,tt/423c020q_0.39296_440c020q_-0.39296.wav,1.14069867347483,1.363866998232559
4992-41797-0005_1580-141083-0049,test-clean/4992/41797/4992-41797-0005.flac,0.48609369786384793,test-clean/1580/141083/1580-141083-0049.flac,1.0814657053489503,tt/445c020j_1.1202_446o0310_-1.1202.wav,0.6168166393422053,1.3648955334966497
7729-102255-0036_1580-141083-0031,test-clean/7729/102255/7729-102255-0036.flac,0.7013387667284976,test-clean/1580/141083/1580-141083-0031.flac,0.365355047822412,tt/22ho0114_2.3863_22ga0110_-2.3863.wav,4.017863776822568,1.4389190087454478
8463-294828-0012_8555-284447-0009,test-clean/8463/294828/8463-294828-0012.flac,0.49394493659944705,test-clean/8555/284447/8555-284447-0009.flac,0.6090141486834822,tt/443o0314_0.21393_422o0313_-0.21393.wav,2.0069691828838785,1.459293696157666
61-70968-0003_2830-3980-0008,test-clean/61/70968/61-70968-0003.flac,1.0106901099849273,test-clean/2830/3980/2830-3980-0008.flac,0.4186106324304712,tt/446c0210_2.4992_050a050a_-2.4992.wav,0.9357553218161704,1.4308836011174346
7176-92135-0022_1995-1837-0017,test-clean/7176/92135/7176-92135-0022.flac,0.3948566065124466,test-clean/1995/1837/1995-1837-0017.flac,0.5676461414034524,tt/440o0305_1.3028_445c020i_-1.3028.wav,1.0357650501130786,1.0229647079073438
5639-40744-0012_5683-32879-0021,test-clean/5639/40744/5639-40744-0012.flac,1.0648359083184582,test-clean/5683/32879/5683-32879-0021.flac,0.5514031092879287,tt/447o030d_2.1006_050a0506_-2.1006.wav,1.1334751870637298,1.0985086741522208
1580-141083-0026_1188-133604-0037,test-clean/1580/141083/1580-141083-0026.flac,0.4987134597399878,test-clean/1188/133604/1188-133604-0037.flac,1.027537346400306,tt/422o030l_0.68548_423o030p_-0.68548.wav,0.9102982925102795,1.4503350074878045
4970-29095-0025_2830-3980-0005,test-clean/4970/29095/4970-29095-0025.flac,0.361611180842679,test-clean/2830/3980/2830-3980-0005.flac,0.3976750118026928,tt/423o0308_1.9242_447o030j_-1.9242.wav,2.986657121188699,1.3056109794510178
2300-131720-0001_5683-32879-0012,test-clean/2300/131720/2300-131720-0001.flac,0.6062693564833357,test-clean/5683/32879/5683-32879-0012.flac,0.6649916228216342,tt/445o0306_0.34037_447c0216_-0.34037.wav,0.9602298150725612,1.4969516193150987
8230-279154-0031_237-126133-0016,test-clean/8230/279154/8230-279154-0031.flac,0.8585635430683648,test-clean/237/126133/237-126133-0016.flac,0.45921354410057347,tt/441o030i_1.601_22go0103_-1.601.wav,2.0252644988650643,1.389259582861484
5105-28241-0018_1320-122617-0009,test-clean/5105/28241/5105-28241-0018.flac,0.6445682034390365,test-clean/1320/122617/1320-122617-0009.flac,0.5236414678088689,tt/053c010q_1.3635_051c010j_-1.3635.wav,2.2292046548702764,1.09031883488916
3729-6852-0020_7176-92135-0016,test-clean/3729/6852/3729-6852-0020.flac,0.5066103309606452,test-clean/7176/92135/7176-92135-0016.flac,0.4949750073891249,tt/22ho010l_2.3991_421o0310_-2.3991.wav,1.9781290106084208,1.030561546099833
8555-284449-0007_5683-32866-0005,test-clean/8555/284449/8555-284449-0007.flac,0.41065522763864093,test-clean/5683/32866/5683-32866-0005.flac,0.6562217939858763,tt/053o020r_0.21241_050a050n_-0.21241.wav,1.9313100718514513,1.219334684127062
61-70968-0057_2094-142345-0014,test-clean/61/70968/61-70968-0057.flac,0.9333231556894676,test-clean/2094/142345/2094-142345-0014.flac,0.5256288608839648,tt/440c020j_1.7413_422c0203_-1.7413.wav,1.8620357474242828,1.12248990058599
8463-294825-0010_61-70968-0034,test-clean/8463/294825/8463-294825-0010.flac,0.49238884860477206,test-clean/61/70968/61-70968-0034.flac,0.38644734245949547,tt/421o030m_1.8146_422o030q_-1.8146.wav,2.101657613639396,1.0999718845263171
8463-294828-0013_8224-274381-0004,test-clean/8463/294828/8463-294828-0013.flac,0.6887358442820545,test-clean/8224/274381/8224-274381-0004.flac,0.41297128718703946,tt/052a050v_0.14042_050c0116_-0.14042.wav,2.818159569616733,1.4772527676633922
8555-284449-0018_8463-287645-0000,test-clean/8555/284449/8555-284449-0018.flac,0.8179427362461643,test-clean/8463/287645/8463-287645-0000.flac,0.6352892486107559,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.5152221918806892,1.3079381803866124
8230-279154-0017_8224-274384-0004,test-clean/8230/279154/8230-279154-0017.flac,0.7923632229015478,test-clean/8224/274384/8224-274384-0004.flac,0.6495088342504746,tt/445o0303_1.3392_052o020k_-1.3392.wav,0.27451202163334926,1.3951738991662206
4992-23283-0018_1188-133604-0013,test-clean/4992/23283/4992-23283-0018.flac,0.8448753966744127,test-clean/1188/133604/1188-133604-0013.flac,0.7286933649111652,tt/053c010p_0.61617_440o0312_-0.61617.wav,2.364542464668996,1.3823583225367295
8230-279154-0032_3570-5695-0000,test-clean/8230/279154/8230-279154-0032.flac,0.42580645903273423,test-clean/3570/5695/3570-5695-0000.flac,0.4024851669207439,tt/442c020z_1.5666_444o030e_-1.5666.wav,3.245195875099494,1.1167150558180525
7021-79740-0014_2300-131720-0023,test-clean/7021/79740/7021-79740-0014.flac,0.37813314591934033,test-clean/2300/131720/2300-131720-0023.flac,0.4704900726168163,tt/053c010e_1.4238_423c020y_-1.4238.wav,3.871530295326992,1.174572787585816
1284-1181-0012_3729-6852-0023,test-clean/1284/1181/1284-1181-0012.flac,0.7136470690246971,test-clean/3729/6852/3729-6852-0023.flac,0.572746807839747,tt/423a010z_1.7777_421o030n_-1.7777.wav,1.6662749052915597,1.402621401026154
8463-294825-0019_5639-40744-0038,test-clean/8463/294825/8463-294825-0019.flac,0.35696640128388574,test-clean/5639/40744/5639-40744-0038.flac,0.9025592260490526,tt/440o0310_1.1793_445o0303_-1.1793.wav,3.0806486407111797,1.1110913410820908
4077-13754-0005_1221-135767-0005,test-clean/4077/13754/4077-13754-0005.flac,0.4449372274095363,test-clean/1221/135767/1221-135767-0005.flac,0.7606201713000308,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.824640269368544,1.035115705079419
7729-102255-0012_1320-122617-0000,test-clean/7729/102255/7729-102255-0012.flac,0.40372190525370316,test-clean/1320/122617/1320-122617-0000.flac,0.4795892238784292,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.48522016237473303,1.1624774589387687
237-134500-0026_260-123286-0016,test-clean/237/134500/237-134500-0026.flac,0.27823761396625674,test-clean/260/123286/260-123286-0016.flac,0.6227753058215127,tt/052c010x_1.8595_444o030a_-1.8595.wav,2.659631506085591,1.4891701201195136
3575-170457-0044_1089-134686-0017,test-clean/3575/170457/3575-170457-0044.flac,1.1612332959403813,test-clean/1089/134686/1089-134686-0017.flac,0.9128051931701229,tt/22ga0109_1.6966_051a050v_-1.6966.wav,2.2079966207995283,1.0810078010647013
1580-141083-0034_4507-16021-0017,test-clean/1580/141083/1580-141083-0034.flac,0.8782655558446881,test-clean/4507/16021/4507-16021-0017.flac,0.8395236645699509,tt/443c020p_0.25416_446o0313_-0.25416.wav,2.3774507148642097,1.0766004845695258
1580-141084-0001_260-123286-0029,test-clean/1580/141084/1580-141084-0001.flac,0.8057975287120461,test-clean/260/123286/260-123286-0029.flac,0.8589099613272938,tt/423c020e_0.27155_440c020o_-0.27155.wav,1.380057215446766,1.2699655216758616
672-122797-0061_260-123286-0018,test-clean/672/122797/672-122797-0061.flac,0.6275681801915486,test-clean/260/123286/260-123286-0018.flac,0.49717392840405583,tt/051a050u_2.4571_443o030i_-2.4571.wav,2.1246097039903575,1.2317564739892286
3575-170457-0012_2830-3980-0031,test-clean/3575/170457/3575-170457-0012.flac,0.33024051865113946,test-clean/2830/3980/2830-3980-0031.flac,0.33921906267042357,tt/420c0213_1.5759_442c0212_-1.5759.wav,0.6864187167981579,1.480688332681441
61-70968-0022_1221-135767-0011,test-clean/61/70968/61-70968-0022.flac,0.7100638206244269,test-clean/1221/135767/1221-135767-0011.flac,0.8848756535003772,tt/440c020a_0.94803_422a010q_-0.94803.wav,3.3533246593610917,1.3623580878979544
7176-88083-0005_672-122797-0022,test-clean/7176/88083/7176-88083-0005.flac,0.42315125233845086,test-clean/672/122797/672-122797-0022.flac,1.1811416182335437,tt/440o0302_0.41955_447c020j_-0.41955.wav,1.4304569831999703,1.3544830922125324
4446-2271-0019_7176-88083-0010,test-clean/4446/2271/4446-2271-0019.flac,0.6436480821551451,test-clean/7176/88083/7176-88083-0010.flac,0.5643459562867545,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.9690486133718224,1.0196196411481746
4077-13751-0010_8463-294825-0002,test-clean/4077/13751/4077-13751-0010.flac,0.4083713310070045,test-clean/8463/294825/8463-294825-0002.flac,0.39032516110117765,tt/440o0312_2.219_422a010o_-2.219.wav,0.625756202108703,1.0252890662187468
2830-3980-0024_1188-133604-0000,test-clean/2830/3980/2830-3980-0024.flac,0.9347275975176949,test-clean/1188/133604/1188-133604-0000.flac,0.7418966837600127,tt/053o0207_0.41254_446o030t_-0.41254.wav,2.317047815467947,1.2656301030751584
6930-75918-0004_8224-274384-0006,test-clean/6930/75918/6930-75918-0004.flac,0.9255504618713662,test-clean/8224/274384/8224-274384-0006.flac,0.488588360801974,tt/444c0207_2.3552_445c0204_-2.3552.wav,1.0770109947798632,1.250693443788581
2094-142345-0035_4507-16021-0022,test-clean/2094/142345/2094-142345-0035.flac,0.8112901990300647,test-clean/4507/16021/4507-16021-0022.flac,0.5403835820656369,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.170800206367647,1.092195176258488
1580-141084-0042_2830-3980-0010,test-clean/1580/141084/1580-141084-0042.flac,1.078529828615989,test-clean/2830/3980/2830-3980-0010.flac,0.5580508118214741,tt/420o030j_2.2719_446c0204_-2.2719.wav,1.554237145382581,1.1224834214939008
1284-1181-0002_3570-5694-0002,test-clean/1284/1181/1284-1181-0002.flac,0.44936734164864606,test-clean/3570/5694/3570-5694-0002.flac,0.5656744237928841,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.9199304683284093,1.2885841574063588
8455-210777-0044_4507-16021-0015,test-clean/8455/210777/8455-210777-0044.flac,0.6559146674668832,test-clean/4507/16021/4507-16021-0015.flac,0.5928744770637492,tt/423a010c_1.5086_442c020f_-1.5086.wav,2.0546271881163998,1.4221085819418708
5639-40744-0013_3570-5695-0014,test-clean/5639/40744/5639-40744-0013.flac,1.5712127738746888,test-clean/3570/5695/3570-5695-0014.flac,0.868590057850385,tt/422c020i_1.3562_442o0306_-1.3562.wav,0.5552820511327904,1.0505848522966421
5639-40744-0020_7021-79740-0001,test-clean/5639/40744/5639-40744-0020.flac,1.4193066538661168,test-clean/7021/79740/7021-79740-0001.flac,0.3222618387671193,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.5759905571426887,1.3237009364294121
672-122797-0066_1221-135766-0004,test-clean/672/122797/672-122797-0066.flac,0.8933547293856359,test-clean/1221/135766/1221-135766-0004.flac,0.6846268193037705,tt/447o030r_1.6517_422o0312_-1.6517.wav,3.3406091089191343,1.0110306600198733
5142-36586-0004_8230-279154-0040,test-clean/5142/36586/5142-36586-0004.flac,0.41855606408028745,test-clean/8230/279154/8230-279154-0040.flac,0.7776374169881614,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.687096480468635,1.1701847727257104
61-70970-0015_7127-75946-0018,test-clean/61/70970/61-70970-0015.flac,0.7257341738350663,test-clean/7127/75946/7127-75946-0018.flac,1.0390754919016782,tt/050a050k_0.74546_22hc010o_-0.74546.wav,1.1233809031894848,1.3210398607490048
6930-76324-0012_2300-131720-0027,test-clean/6930/76324/6930-76324-0012.flac,0.7636285406525195,test-clean/2300/131720/2300-131720-0027.flac,0.549594690344148,tt/446o0303_0.2656_053a0505_-0.2656.wav,3.360955262577198,1.3883887734675358
672-122797-0019_4507-16021-0033,test-clean/672/122797/672-122797-0019.flac,0.8895546138620181,test-clean/4507/16021/4507-16021-0033.flac,0.6352493178893885,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.535711764517393,1.0719967673358948
61-70970-0036_1089-134686-0016,test-clean/61/70970/61-70970-0036.flac,0.46737012442913783,test-clean/1089/134686/1089-134686-0016.flac,0.8287506550666133,tt/445c0216_1.2895_447c020l_-1.2895.wav,2.358001707758229,1.2777990782319515
