mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,offset
2035-152373-0009_3000-15664-0016,dev-clean/2035/152373/2035-152373-0009.flac,0.5403590178406336,dev-clean/3000/15664/3000-15664-0016.flac,0.694030939128922,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,1.787622206575358,1.2779074866977698
777-126732-0037_2803-154328-0009,dev-clean/777/126732/777-126732-0037.flac,1.371184078462043,dev-clean/2803/154328/2803-154328-0009.flac,0.9974576352611311,cv/405c020p_2.438_029o030c_-2.438.wav,0.9293657637588646,1.1823875938389612
2412-153954-0020_6241-61943-0006,dev-clean/2412/153954/2412-153954-0020.flac,0.6472826643071458,dev-clean/6241/61943/6241-61943-0006.flac,0.46516784662227023,cv/40po030b_0.34442_20ea010u_-0.34442.wav,1.324696059476178,1.1484233149260694
2902-9006-0016_84-121123-0017,dev-clean/2902/9006/2902-9006-0016.flac,0.5458395535855216,dev-clean/84/121123/84-121123-0017.flac,0.505182450969086,cv/02co031b_2.2458_40fc0201_-2.2458.wav,0.6140527147566311,1.498579449490352
2428-83699-0027_2035-147961-0005,dev-clean/2428/83699/2428-83699-0027.flac,0.5383579686383014,dev-clean/2035/147961/2035-147961-0005.flac,0.5314418040567707,cv/40lc020g_1.7243_20fa0102_-1.7243.wav,3.24344542250947,1.451607330338943
6295-64301-0017_3536-8226-0018,dev-clean/6295/64301/6295-64301-0017.flac,0.8315362878219303,dev-clean/3536/8226/3536-8226-0018.flac,1.2678602867191833,cv/20va0113_0.59413_011c020q_-0.59413.wav,3.0101971579623545,1.070755280381566
2086-149220-0047_7850-281318-0010,dev-clean/2086/149220/2086-149220-0047.flac,0.6966916401110921,dev-clean/7850/281318/7850-281318-0010.flac,0.4749001258011204,cv/409o030d_0.26799_20do010i_-0.26799.wav,0.35274267322389175,1.1960303963267236
3752-4943-0009_2277-149896-0025,dev-clean/3752/4943/3752-4943-0009.flac,0.38055345409277275,dev-clean/2277/149896/2277-149896-0025.flac,0.688599121554455,cv/01qo030w_1.7307_204o010o_-1.7307.wav,2.720289464866664,1.057109732443815
777-126732-0050_1993-147149-0014,dev-clean/777/126732/777-126732-0050.flac,0.989080907195625,dev-clean/1993/147149/1993-147149-0014.flac,5.591937598012467,cv/025a010s_0.48324_40aa0105_-0.48324.wav,1.2841550129337083,1.3748515180543721
3000-15664-0002_5694-64025-0023,dev-clean/3000/15664/3000-15664-0002.flac,0.4270557165996674,dev-clean/5694/64025/5694-64025-0023.flac,0.3809950691276124,cv/019o030u_0.68397_020o030a_-0.68397.wav,0.158618151220277,1.0228887485538904
3170-137482-0007_422-122949-0015,dev-clean/3170/137482/3170-137482-0007.flac,0.4942011358188672,dev-clean/422/122949/422-122949-0015.flac,0.8499701588864095,cv/01ra010a_0.41708_01to031f_-0.41708.wav,0.8768243227367419,1.0647689525954578
6345-64257-0006_422-122949-0019,dev-clean/6345/64257/6345-64257-0006.flac,0.5477535710542899,dev-clean/422/122949/422-122949-0019.flac,0.7610645277476058,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.7578861765903873,1.3364215797738836
3853-163249-0035_7976-110523-0008,dev-clean/3853/163249/3853-163249-0035.flac,0.189829240046636,dev-clean/7976/110523/7976-110523-0008.flac,0.7260012624796565,cv/029o030f_2.1207_01lc020g_-2.1207.wav,1.5059291144138325,1.3867623728717575
7850-281318-0006_2428-83699-0034,dev-clean/7850/281318/7850-281318-0006.flac,0.42954962908527144,dev-clean/2428/83699/2428-83699-0034.flac,0.7851222071024437,cv/40dc0214_2.0197_01uo030n_-2.0197.wav,0.9128511621526229,1.266348040752765
1462-170138-0021_2277-149874-0009,dev-clean/1462/170138/1462-170138-0021.flac,0.6535045449486623,dev-clean/2277/149874/2277-149874-0009.flac,0.8061520952154857,cv/405o0306_0.48791_023c020f_-0.48791.wav,3.5014295901504213,1.2635457104391046
422-122949-0033_3000-15664-0021,dev-clean/422/122949/422-122949-0033.flac,0.800517985270768,dev-clean/3000/15664/3000-15664-0021.flac,0.589744567159594,cv/011o030l_0.4331_025o0313_-0.4331.wav,1.409062265492657,1.2056094572337757
422-122949-0004_777-126732-0056,dev-clean/422/122949/422-122949-0004.flac,0.5987445715644115,dev-clean/777/126732/777-126732-0056.flac,1.6637804553183937,cv/20qo0105_1.8277_40ca010x_-1.8277.wav,1.1859180890744099,1.0035393666688128
174-84280-0001_7976-105575-0008,dev-clean/174/84280/174-84280-0001.flac,0.7100887282475278,dev-clean/7976/105575/7976-105575-0008.flac,0.7853391561341739,cv/02do0307_1.0935_013a010y_-1.0935.wav,1.5571063823090685,1.4041453530580492
777-126732-0012_7850-281318-0023,dev-clean/777/126732/777-126732-0012.flac,1.1401860890106779,dev-clean/7850/281318/7850-281318-0023.flac,0.7518881709639138,cv/40bc020e_1.3998_018c020l_-1.3998.wav,1.6306645681353629,1.310036223796384
6241-66616-0014_652-130726-0013,dev-clean/6241/66616/6241-66616-0014.flac,0.3892481934218374,dev-clean/652/130726/652-130726-0013.flac,0.39461302746817095,cv/01bc0217_0.93189_01ec020c_-0.93189.wav,1.7012387521803243,1.4096024729774077
6241-66616-0019_3752-4944-0018,dev-clean/6241/66616/6241-66616-0019.flac,0.4531860080704645,dev-clean/3752/4944/3752-4944-0018.flac,0.3762492585511182,cv/01io0305_2.3949_022o0308_-2.3949.wav,0.541207136504723,1.2065024423361408
6295-64301-0006_2428-83705-0042,dev-clean/6295/64301/6295-64301-0006.flac,1.0307142787200512,dev-clean/2428/83705/2428-83705-0042.flac,0.6011804999165802,cv/409o030f_2.4713_02dc0202_-2.4713.wav,0.37172830239406934,1.1920883621326235
6295-64301-0028_5536-43358-0005,dev-clean/6295/64301/6295-64301-0028.flac,0.651681099362999,dev-clean/5536/43358/5536-43358-0005.flac,0.511924325362276,cv/20ra010e_1.5196_40lo030r_-1.5196.wav,0.5589899986321347,1.263400893615892
8297-275155-0019_1462-170145-0007,dev-clean/8297/275155/8297-275155-0019.flac,0.3936671324197792,dev-clean/1462/170145/1462-170145-0007.flac,0.3544611353577059,cv/406c020v_1.7231_20to0102_-1.7231.wav,2.1609571015102316,1.1769435594240336
3170-137482-0040_2428-83699-0025,dev-clean/3170/137482/3170-137482-0040.flac,0.795995772219538,dev-clean/2428/83699/2428-83699-0025.flac,0.590367849874781,cv/01uc0203_2.1711_20qc010a_-2.1711.wav,2.984238624865418,1.1703553413593228
3081-166546-0044_7850-286674-0009,dev-clean/3081/166546/3081-166546-0044.flac,2.278477902560355,dev-clean/7850/286674/7850-286674-0009.flac,0.7432395926800467,cv/20io010i_1.9067_027o0307_-1.9067.wav,2.0905098786187115,1.2030145424955307
1673-143397-0010_3853-163249-0000,dev-clean/1673/143397/1673-143397-0010.flac,0.5395165076470093,dev-clean/3853/163249/3853-163249-0000.flac,0.3980189544892338,cv/20dc010b_1.5623_20oc0101_-1.5623.wav,2.0844457029143277,1.110141092869337
3081-166546-0009_1988-24833-0004,dev-clean/3081/166546/3081-166546-0009.flac,0.6694208337965731,dev-clean/1988/24833/1988-24833-0004.flac,0.7025089938606859,cv/20ac010e_0.6044_20ro010r_-0.6044.wav,1.3636248072751225,1.4857889642835158
2428-83705-0013_7976-105575-0003,dev-clean/2428/83705/2428-83705-0013.flac,0.907404414275966,dev-clean/7976/105575/7976-105575-0003.flac,0.4540434448890988,cv/01so0301_0.17438_20ja010v_-0.17438.wav,2.0148472692490134,1.1738445019178236
1993-147149-0017_652-130726-0029,dev-clean/1993/147149/1993-147149-0017.flac,5.774926630585755,dev-clean/652/130726/652-130726-0029.flac,0.4867095961268756,cv/404o0303_0.48534_01bc021e_-0.48534.wav,3.6299131009650885,1.4143191672637503
2277-149874-0002_2412-153947-0014,dev-clean/2277/149874/2277-149874-0002.flac,0.9069654890479046,dev-clean/2412/153947/2412-153947-0014.flac,0.8174796171004365,cv/207o0107_0.90435_40ac0202_-0.90435.wav,0.32357027974845726,1.0596985825291751
84-121550-0011_2078-142845-0004,dev-clean/84/121550/84-121550-0011.flac,0.3504061994610958,dev-clean/2078/142845/2078-142845-0004.flac,0.30287939147455134,cv/01nc0201_1.9131_017o030x_-1.9131.wav,1.377923609821356,1.217683392052297
2086-149220-0019_5694-64038-0010,dev-clean/2086/149220/2086-149220-0019.flac,0.8692641795947283,dev-clean/5694/64038/5694-64038-0010.flac,0.6715613032424349,cv/029o030o_1.2526_01so030z_-1.2526.wav,4.56965110725704,1.0739411931058132
84-121123-0028_1272-135031-0006,dev-clean/84/121123/84-121123-0028.flac,0.30585822680659813,dev-clean/1272/135031/1272-135031-0006.flac,0.798657648595963,cv/40oa0109_1.8709_20ba010m_-1.8709.wav,0.757394849155324,1.136906873507017
6295-244435-0012_6345-93306-0004,dev-clean/6295/244435/6295-244435-0012.flac,0.45635298032259164,dev-clean/6345/93306/6345-93306-0004.flac,0.5277199226012654,cv/01do0316_1.6308_023c020g_-1.6308.wav,1.8896540527390373,1.349483584673557
251-136532-0023_1993-147965-0006,dev-clean/251/136532/251-136532-0023.flac,0.2861034270590297,dev-clean/1993/147965/1993-147965-0006.flac,0.4969680551460222,cv/207c010l_1.6122_405a010c_-1.6122.wav,1.3432373950319918,1.0042469211895517
2428-83705-0025_6241-66616-0001,dev-clean/2428/83705/2428-83705-0025.flac,0.563936346211501,dev-clean/6241/66616/6241-66616-0001.flac,0.4088271595735647,cv/01rc0213_1.6011_20to0103_-1.6011.wav,0.9351475773832615,1.085149552212677
2078-142845-0017_6295-244435-0019,dev-clean/2078/142845/2078-142845-0017.flac,0.32085681197059684,dev-clean/6295/244435/6295-244435-0019.flac,0.5470119828691221,cv/012o0311_1.8418_027o0308_-1.8418.wav,0.6701001531661719,1.07426920341758
3081-166546-0086_8842-302201-0005,dev-clean/3081/166546/3081-166546-0086.flac,3.1172590427712374,dev-clean/8842/302201/8842-302201-0005.flac,0.7032837827646635,cv/025a010k_2.3344_01vo030d_-2.3344.wav,1.9719436134830142,1.4480847580548626
777-126732-0075_5338-284437-0012,dev-clean/777/126732/777-126732-0075.flac,1.776025904818557,dev-clean/5338/284437/5338-284437-0012.flac,0.8739021782075271,cv/01lo0316_2.1846_20ta010t_-2.1846.wav,1.418370724639696,1.1183432522308512
422-122949-0034_6313-76958-0027,dev-clean/422/122949/422-122949-0034.flac,0.353209794509428,dev-clean/6313/76958/6313-76958-0027.flac,0.49540660378020507,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.182548284318057,1.1958874817842655
5338-284437-0020_1988-148538-0008,dev-clean/5338/284437/5338-284437-0020.flac,0.6663255645390455,dev-clean/1988/148538/1988-148538-0008.flac,0.7746624248492221,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.3170416031277409,1.206356574375349
84-121123-0023_6241-61943-0018,dev-clean/84/121123/84-121123-0023.flac,0.7839571268134435,dev-clean/6241/61943/6241-61943-0018.flac,0.47409340704421704,cv/404o030u_1.7125_01fa0109_-1.7125.wav,2.25079442239857,1.1415194381446665
