mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
4992-41797-0009_2094-142345-0051,4992.0,F,2094.0,F
6829-68769-0022_672-122797-0064,6829.0,F,672.0,M
121-127105-0026_7127-75946-0017,121.0,F,7127.0,M
7021-79740-0011_3575-170457-0014,7021.0,M,3575.0,F
2830-3980-0061_5639-40744-0019,2830.0,M,5639.0,M
7021-79740-0007_4077-13751-0020,7021.0,M,4077.0,M
3575-170457-0042_260-123288-0003,3575.0,F,260.0,M
5142-36377-0013_3729-6852-0040,5142.0,F,3729.0,F
1188-133604-0005_4446-2271-0003,1188.0,M,4446.0,F
4077-13754-0010_4507-16021-0010,4077.0,M,4507.0,F
1284-1180-0014_4077-13754-0002,1284.0,F,4077.0,M
6829-68771-0002_61-70970-0040,6829.0,F,61.0,M
5683-32865-0003_2961-961-0018,5683.0,F,2961.0,F
2300-131720-0003_672-122797-0055,2300.0,M,672.0,M
1995-1837-0004_5639-40744-0007,1995.0,F,5639.0,M
8463-287645-0003_5105-28233-0010,8463.0,F,5105.0,M
1284-1180-0028_3570-5696-0000,1284.0,F,3570.0,F
5105-28240-0007_61-70970-0035,5105.0,M,61.0,M
1580-141083-0027_4077-13751-0000,1580.0,F,4077.0,M
4992-41797-0008_6930-76324-0009,4992.0,F,6930.0,M
8455-210777-0064_6829-68769-0048,8455.0,M,6829.0,F
121-127105-0000_5142-33396-0044,121.0,F,5142.0,F
7021-85628-0020_5142-33396-0046,7021.0,M,5142.0,F
2830-3980-0025_1995-1826-0001,2830.0,M,1995.0,F
7176-88083-0016_121-127105-0013,7176.0,M,121.0,F
1284-1180-0007_2094-142345-0002,1284.0,F,2094.0,F
1995-1826-0020_61-70970-0027,1995.0,F,61.0,M
1995-1826-0024_6829-68769-0033,1995.0,F,6829.0,F
61-70970-0011_1995-1826-0009,61.0,M,1995.0,F
8463-294825-0016_3575-170457-0032,8463.0,F,3575.0,F
8455-210777-0001_237-126133-0021,8455.0,M,237.0,F
2094-142345-0009_8455-210777-0035,2094.0,F,8455.0,M
4077-13751-0013_1284-1181-0005,4077.0,M,1284.0,F
5639-40744-0006_672-122797-0026,5639.0,M,672.0,M
6829-68771-0036_908-157963-0013,6829.0,F,908.0,M
1995-1826-0011_8463-287645-0014,1995.0,F,8463.0,F
121-121726-0010_260-123286-0031,121.0,F,260.0,M
1320-122617-0012_4446-2273-0007,1320.0,M,4446.0,F
1089-134686-0004_1284-1180-0027,1089.0,M,1284.0,F
4992-41797-0007_5142-36377-0020,4992.0,F,5142.0,F
1320-122617-0035_121-121726-0009,1320.0,M,121.0,F
2094-142345-0032_1284-1180-0025,2094.0,F,1284.0,F
2830-3979-0011_1580-141084-0010,2830.0,M,1580.0,F
8555-284447-0004_7176-92135-0001,8555.0,F,7176.0,M
6829-68769-0024_672-122797-0013,6829.0,F,672.0,M
4992-23283-0005_6829-68769-0034,4992.0,F,6829.0,F
237-134493-0006_2961-961-0008,237.0,F,2961.0,F
8455-210777-0046_3575-170457-0020,8455.0,M,3575.0,F
8555-284449-0003_6930-81414-0027,8555.0,F,6930.0,M
4970-29093-0008_1995-1837-0003,4970.0,F,1995.0,F
8463-294825-0013_61-70970-0037,8463.0,F,61.0,M
1188-133604-0012_5105-28241-0016,1188.0,M,5105.0,M
237-134500-0000_8463-294828-0029,237.0,F,8463.0,F
4970-29095-0004_1089-134686-0012,4970.0,F,1089.0,M
1188-133604-0019_8224-274384-0008,1188.0,M,8224.0,M
1089-134686-0019_5142-33396-0021,1089.0,M,5142.0,F
260-123440-0014_4970-29095-0030,260.0,M,4970.0,F
6829-68769-0028_5105-28240-0002,6829.0,F,5105.0,M
237-134500-0028_2830-3980-0023,237.0,F,2830.0,M
2961-961-0004_7729-102255-0040,2961.0,F,7729.0,M
2961-961-0013_4077-13751-0007,2961.0,F,4077.0,M
5142-36377-0018_4970-29093-0010,5142.0,F,4970.0,F
1284-1180-0031_7127-75947-0007,1284.0,F,7127.0,M
6930-75918-0000_8463-294825-0008,6930.0,M,8463.0,F
61-70968-0027_4446-2273-0018,61.0,M,4446.0,F
1995-1837-0020_5142-33396-0032,1995.0,F,5142.0,F
1580-141084-0016_61-70970-0026,1580.0,F,61.0,M
1089-134686-0006_1580-141083-0022,1089.0,M,1580.0,F
7729-102255-0002_1221-135766-0001,7729.0,M,1221.0,F
2961-960-0008_7176-92135-0015,2961.0,F,7176.0,M
8455-210777-0041_5683-32879-0019,8455.0,M,5683.0,F
3570-5695-0015_1580-141084-0000,3570.0,F,1580.0,F
1089-134686-0031_61-70968-0026,1089.0,M,61.0,M
1284-1180-0005_6829-68771-0000,1284.0,F,6829.0,F
5683-32879-0005_1995-1826-0000,5683.0,F,1995.0,F
3729-6852-0039_672-122797-0067,3729.0,F,672.0,M
1995-1836-0003_4992-41806-0011,1995.0,F,4992.0,F
2830-3980-0051_7176-92135-0032,2830.0,M,7176.0,M
7176-88083-0001_1221-135767-0009,7176.0,M,1221.0,F
8555-284447-0010_7729-102255-0005,8555.0,F,7729.0,M
2961-960-0014_7176-92135-0000,2961.0,F,7176.0,M
1320-122617-0040_8224-274381-0007,1320.0,M,8224.0,M
8230-279154-0003_2300-131720-0011,8230.0,M,2300.0,M
260-123440-0003_2961-960-0009,260.0,M,2961.0,F
4970-29093-0009_672-122797-0032,4970.0,F,672.0,M
3575-170457-0030_672-122797-0036,3575.0,F,672.0,M
121-127105-0036_5683-32865-0005,121.0,F,5683.0,F
3575-170457-0051_1284-1181-0006,3575.0,F,1284.0,F
4446-2273-0023_6829-68769-0002,4446.0,F,6829.0,F
4992-41806-0009_3570-5696-0001,4992.0,F,3570.0,F
8455-210777-0033_1284-1180-0008,8455.0,M,1284.0,F
8230-279154-0015_1221-135767-0002,8230.0,M,1221.0,F
2830-3980-0035_6930-75918-0020,2830.0,M,6930.0,M
7021-79740-0013_7127-75946-0006,7021.0,M,7127.0,M
2094-142345-0018_1320-122617-0018,2094.0,F,1320.0,M
4446-2273-0024_7176-92135-0036,4446.0,F,7176.0,M
8230-279154-0018_1284-1181-0008,8230.0,M,1284.0,F
7127-75947-0000_5683-32879-0009,7127.0,M,5683.0,F
908-157963-0009_61-70968-0013,908.0,M,61.0,M
1284-1180-0026_1580-141084-0009,1284.0,F,1580.0,F
7127-75947-0040_237-126133-0002,7127.0,M,237.0,F
4446-2273-0015_672-122797-0071,4446.0,F,672.0,M
1580-141084-0002_4992-41797-0004,1580.0,F,4992.0,F
61-70968-0053_5683-32865-0008,61.0,M,5683.0,F
8230-279154-0001_8555-284447-0005,8230.0,M,8555.0,F
7127-75947-0018_5142-36377-0002,7127.0,M,5142.0,F
4970-29093-0000_4446-2273-0002,4970.0,F,4446.0,F
672-122797-0006_5683-32865-0017,672.0,M,5683.0,F
8455-210777-0053_1580-141084-0041,8455.0,M,1580.0,F
7176-88083-0022_908-31957-0001,7176.0,M,908.0,M
672-122797-0072_237-134493-0011,672.0,M,237.0,F
4970-29095-0031_237-134493-0003,4970.0,F,237.0,F
908-31957-0005_2830-3979-0012,908.0,M,2830.0,M
4446-2275-0002_8455-210777-0045,4446.0,F,8455.0,M
6829-68771-0013_8455-210777-0011,6829.0,F,8455.0,M
3575-170457-0009_8555-284447-0023,3575.0,F,8555.0,F
7127-75946-0020_672-122797-0054,7127.0,M,672.0,M
121-123852-0002_1188-133604-0003,121.0,F,1188.0,M
237-126133-0022_3575-170457-0054,237.0,F,3575.0,F
8230-279154-0004_7127-75947-0023,8230.0,M,7127.0,M
8463-294828-0033_61-70968-0029,8463.0,F,61.0,M
2961-961-0014_237-126133-0008,2961.0,F,237.0,F
4446-2275-0028_3570-5696-0009,4446.0,F,3570.0,F
8555-292519-0003_4446-2271-0010,8555.0,F,4446.0,F
7729-102255-0014_4446-2271-0011,7729.0,M,4446.0,F
8455-210777-0039_1580-141083-0033,8455.0,M,1580.0,F
237-134500-0006_908-157963-0000,237.0,F,908.0,M
4446-2273-0033_8230-279154-0028,4446.0,F,8230.0,M
3575-170457-0029_8463-287645-0004,3575.0,F,8463.0,F
8463-294828-0031_6829-68769-0051,8463.0,F,6829.0,F
4077-13754-0003_2961-961-0017,4077.0,M,2961.0,F
7176-88083-0008_2830-3980-0048,7176.0,M,2830.0,M
6829-68771-0014_4446-2273-0027,6829.0,F,4446.0,F
1089-134691-0025_4970-29095-0012,1089.0,M,4970.0,F
2300-131720-0024_7176-92135-0003,2300.0,M,7176.0,M
237-134500-0023_4992-41806-0006,237.0,F,4992.0,F
7021-79740-0009_8463-294828-0014,7021.0,M,8463.0,F
4077-13751-0006_8555-292519-0011,4077.0,M,8555.0,F
8230-279154-0034_5142-33396-0014,8230.0,M,5142.0,F
61-70968-0035_672-122797-0025,61.0,M,672.0,M
4507-16021-0055_1580-141083-0013,4507.0,F,1580.0,F
5683-32879-0000_3729-6852-0002,5683.0,F,3729.0,F
3570-5694-0021_237-134500-0014,3570.0,F,237.0,F
5683-32866-0009_6829-68769-0020,5683.0,F,6829.0,F
5142-33396-0009_2961-961-0021,5142.0,F,2961.0,F
5105-28233-0000_1221-135767-0018,5105.0,M,1221.0,F
7729-102255-0043_1284-1180-0003,7729.0,M,1284.0,F
5683-32866-0006_8463-294828-0027,5683.0,F,8463.0,F
7176-88083-0002_8455-210777-0023,7176.0,M,8455.0,M
2830-3980-0073_2300-131720-0015,2830.0,M,2300.0,M
6930-81414-0019_8463-287645-0005,6930.0,M,8463.0,F
5142-33396-0036_7127-75946-0011,5142.0,F,7127.0,M
4992-41806-0003_5683-32879-0016,4992.0,F,5683.0,F
1995-1836-0011_8463-294825-0015,1995.0,F,8463.0,F
61-70968-0025_6930-76324-0006,61.0,M,6930.0,M
1089-134691-0006_4446-2275-0012,1089.0,M,4446.0,F
1320-122612-0010_3570-5695-0003,1320.0,M,3570.0,F
1320-122612-0000_6829-68769-0000,1320.0,M,6829.0,F
6930-75918-0005_237-134493-0004,6930.0,M,237.0,F
6930-75918-0016_4446-2271-0020,6930.0,M,4446.0,F
1320-122612-0014_908-31957-0016,1320.0,M,908.0,M
7729-102255-0027_8463-294828-0017,7729.0,M,8463.0,F
6930-75918-0014_908-157963-0004,6930.0,M,908.0,M
7021-79730-0006_8455-210777-0037,7021.0,M,8455.0,M
6829-68769-0026_1284-1180-0030,6829.0,F,1284.0,F
7729-102255-0025_5639-40744-0026,7729.0,M,5639.0,M
6829-68771-0012_7127-75947-0038,6829.0,F,7127.0,M
5683-32866-0018_8463-294825-0012,5683.0,F,8463.0,F
672-122797-0052_2961-960-0004,672.0,M,2961.0,F
5683-32865-0006_908-157963-0020,5683.0,F,908.0,M
237-126133-0006_5639-40744-0018,237.0,F,5639.0,M
1580-141084-0032_260-123440-0016,1580.0,F,260.0,M
5683-32879-0003_5142-33396-0035,5683.0,F,5142.0,F
1188-133604-0017_6930-81414-0007,1188.0,M,6930.0,M
61-70968-0004_1188-133604-0014,61.0,M,1188.0,M
7176-92135-0020_2830-3980-0029,7176.0,M,2830.0,M
3575-170457-0013_908-31957-0014,3575.0,F,908.0,M
61-70970-0007_4507-16021-0035,61.0,M,4507.0,F
7021-79740-0003_1320-122617-0010,7021.0,M,1320.0,M
6930-76324-0015_5105-28241-0005,6930.0,M,5105.0,M
1089-134686-0036_6930-75918-0008,1089.0,M,6930.0,M
7127-75946-0009_1580-141083-0010,7127.0,M,1580.0,F
7127-75946-0025_7021-85628-0002,7127.0,M,7021.0,M
7021-79759-0005_2094-142345-0049,7021.0,M,2094.0,F
1995-1836-0012_4446-2275-0034,1995.0,F,4446.0,F
2830-3980-0007_6829-68769-0014,2830.0,M,6829.0,F
1284-1181-0000_121-121726-0008,1284.0,F,121.0,F
7021-85628-0016_8555-284449-0002,7021.0,M,8555.0,F
4970-29093-0007_1995-1826-0002,4970.0,F,1995.0,F
237-134500-0040_1284-134647-0007,237.0,F,1284.0,F
3575-170457-0047_5105-28240-0009,3575.0,F,5105.0,M
4077-13751-0008_1089-134691-0016,4077.0,M,1089.0,M
4970-29093-0004_8455-210777-0070,4970.0,F,8455.0,M
6930-76324-0020_7127-75946-0015,6930.0,M,7127.0,M
7176-88083-0009_5105-28241-0002,7176.0,M,5105.0,M
7176-92135-0012_4992-41797-0000,7176.0,M,4992.0,F
672-122797-0046_2961-961-0003,672.0,M,2961.0,F
2830-3980-0072_3575-170457-0021,2830.0,M,3575.0,F
8463-287645-0013_5142-33396-0037,8463.0,F,5142.0,F
8463-287645-0011_2961-960-0005,8463.0,F,2961.0,F
5142-36377-0022_4992-41797-0015,5142.0,F,4992.0,F
2300-131720-0030_1089-134686-0025,2300.0,M,1089.0,M
1320-122617-0003_1580-141084-0014,1320.0,M,1580.0,F
4992-41806-0001_7127-75947-0028,4992.0,F,7127.0,M
237-134493-0015_5105-28240-0008,237.0,F,5105.0,M
260-123286-0028_5683-32866-0014,260.0,M,5683.0,F
5683-32879-0023_6829-68771-0003,5683.0,F,6829.0,F
8230-279154-0005_2300-131720-0038,8230.0,M,2300.0,M
4970-29095-0026_6829-68769-0044,4970.0,F,6829.0,F
7176-92135-0023_1188-133604-0032,7176.0,M,1188.0,M
4446-2273-0005_1284-1181-0003,4446.0,F,1284.0,F
2094-142345-0028_8455-210777-0038,2094.0,F,8455.0,M
6930-76324-0004_61-70968-0047,6930.0,M,61.0,M
4970-29095-0034_4992-23283-0019,4970.0,F,4992.0,F
8555-284449-0006_2830-3980-0011,8555.0,F,2830.0,M
121-121726-0003_672-122797-0059,121.0,F,672.0,M
4446-2271-0013_1284-1180-0024,4446.0,F,1284.0,F
5142-36377-0001_1221-135767-0007,5142.0,F,1221.0,F
5683-32865-0013_3570-5694-0001,5683.0,F,3570.0,F
8463-294828-0002_7176-92135-0044,8463.0,F,7176.0,M
6930-76324-0026_8455-210777-0062,6930.0,M,8455.0,M
7176-92135-0014_1089-134691-0004,7176.0,M,1089.0,M
1221-135766-0003_908-31957-0002,1221.0,F,908.0,M
908-31957-0004_4446-2275-0016,908.0,M,4446.0,F
4077-13754-0004_3575-170457-0025,4077.0,M,3575.0,F
4446-2273-0028_5142-33396-0025,4446.0,F,5142.0,F
5683-32879-0004_3575-170457-0010,5683.0,F,3575.0,F
6829-68769-0053_908-157963-0005,6829.0,F,908.0,M
5683-32866-0011_3575-170457-0034,5683.0,F,3575.0,F
908-31957-0018_7021-85628-0011,908.0,M,7021.0,M
260-123286-0019_1580-141083-0024,260.0,M,1580.0,F
1284-1180-0009_1580-141083-0045,1284.0,F,1580.0,F
4992-23283-0010_8455-210777-0060,4992.0,F,8455.0,M
7127-75947-0011_1284-1181-0011,7127.0,M,1284.0,F
2961-961-0005_1995-1837-0026,2961.0,F,1995.0,F
2300-131720-0036_7176-92135-0006,2300.0,M,7176.0,M
8230-279154-0008_8555-284447-0017,8230.0,M,8555.0,F
8455-210777-0042_5639-40744-0037,8455.0,M,5639.0,M
5683-32866-0013_6829-68771-0005,5683.0,F,6829.0,F
8463-294828-0000_7176-92135-0008,8463.0,F,7176.0,M
1995-1837-0019_672-122797-0023,1995.0,F,672.0,M
5105-28241-0006_8463-294828-0019,5105.0,M,8463.0,F
672-122797-0012_260-123440-0002,672.0,M,260.0,M
7127-75947-0013_1320-122617-0039,7127.0,M,1320.0,M
4992-41806-0013_672-122797-0021,4992.0,F,672.0,M
6930-81414-0008_3570-5696-0008,6930.0,M,3570.0,F
5142-33396-0059_237-134500-0027,5142.0,F,237.0,F
672-122797-0000_8455-210777-0019,672.0,M,8455.0,M
7729-102255-0035_61-70968-0005,7729.0,M,61.0,M
3729-6852-0031_121-127105-0034,3729.0,F,121.0,F
1320-122617-0005_3729-6852-0014,1320.0,M,3729.0,F
1995-1836-0006_2094-142345-0036,1995.0,F,2094.0,F
4507-16021-0042_260-123286-0011,4507.0,F,260.0,M
6930-81414-0010_3729-6852-0036,6930.0,M,3729.0,F
8455-210777-0026_4077-13754-0014,8455.0,M,4077.0,M
6930-75918-0018_4446-2275-0000,6930.0,M,4446.0,F
4970-29095-0036_1089-134686-0001,4970.0,F,1089.0,M
2830-3980-0066_260-123286-0009,2830.0,M,260.0,M
8230-279154-0026_672-122797-0020,8230.0,M,672.0,M
5142-36377-0005_1221-135767-0022,5142.0,F,1221.0,F
8555-284447-0000_7021-85628-0009,8555.0,F,7021.0,M
260-123440-0012_8455-210777-0010,260.0,M,8455.0,M
6930-76324-0005_4507-16021-0057,6930.0,M,4507.0,F
1995-1837-0009_6829-68769-0017,1995.0,F,6829.0,F
1221-135767-0020_61-70968-0009,1221.0,F,61.0,M
4507-16021-0013_1320-122617-0017,4507.0,F,1320.0,M
908-31957-0017_2094-142345-0005,908.0,M,2094.0,F
5683-32879-0010_8463-294828-0036,5683.0,F,8463.0,F
237-134500-0034_4077-13751-0011,237.0,F,4077.0,M
1580-141083-0040_6930-81414-0012,1580.0,F,6930.0,M
61-70970-0010_7021-85628-0022,61.0,M,7021.0,M
2300-131720-0010_8230-279154-0013,2300.0,M,8230.0,M
5683-32866-0021_8463-294828-0037,5683.0,F,8463.0,F
3570-5696-0002_237-134500-0016,3570.0,F,237.0,F
8455-210777-0029_1089-134686-0020,8455.0,M,1089.0,M
1320-122612-0006_4446-2271-0018,1320.0,M,4446.0,F
61-70968-0051_4992-41806-0000,61.0,M,4992.0,F
6829-68771-0019_5105-28240-0015,6829.0,F,5105.0,M
1284-1180-0032_260-123440-0008,1284.0,F,260.0,M
2830-3980-0070_3570-5694-0005,2830.0,M,3570.0,F
121-121726-0011_237-126133-0017,121.0,F,237.0,F
5683-32879-0013_121-127105-0003,5683.0,F,121.0,F
1089-134686-0032_4507-16021-0049,1089.0,M,4507.0,F
5639-40744-0036_8224-274381-0003,5639.0,M,8224.0,M
1320-122612-0015_6829-68771-0018,1320.0,M,6829.0,F
8455-210777-0017_260-123286-0013,8455.0,M,260.0,M
672-122797-0004_8455-210777-0013,672.0,M,8455.0,M
6829-68771-0033_4507-16021-0059,6829.0,F,4507.0,F
7021-79730-0005_5142-36377-0007,7021.0,M,5142.0,F
4507-16021-0016_1320-122617-0029,4507.0,F,1320.0,M
672-122797-0040_5683-32866-0024,672.0,M,5683.0,F
672-122797-0031_908-31957-0013,672.0,M,908.0,M
8455-210777-0065_1284-1181-0009,8455.0,M,1284.0,F
6829-68769-0049_1320-122617-0001,6829.0,F,1320.0,M
1995-1836-0001_8455-210777-0049,1995.0,F,8455.0,M
4992-41797-0018_6930-81414-0011,4992.0,F,6930.0,M
1284-1181-0016_1188-133604-0031,1284.0,F,1188.0,M
121-127105-0035_1995-1826-0013,121.0,F,1995.0,F
1221-135767-0024_8555-284449-0015,1221.0,F,8555.0,F
7127-75947-0029_6829-68769-0036,7127.0,M,6829.0,F
4507-16021-0024_61-70970-0033,4507.0,F,61.0,M
7176-92135-0031_8224-274384-0002,7176.0,M,8224.0,M
8463-287645-0012_121-127105-0032,8463.0,F,121.0,F
8224-274381-0011_5683-32865-0010,8224.0,M,5683.0,F
3729-6852-0001_8463-294825-0001,3729.0,F,8463.0,F
1995-1836-0005_2300-131720-0012,1995.0,F,2300.0,M
5683-32879-0018_260-123288-0022,5683.0,F,260.0,M
8555-284447-0013_3575-170457-0004,8555.0,F,3575.0,F
8455-210777-0058_7176-88083-0006,8455.0,M,7176.0,M
7729-102255-0021_61-70968-0050,7729.0,M,61.0,M
1320-122612-0013_908-157963-0025,1320.0,M,908.0,M
1188-133604-0033_7127-75947-0027,1188.0,M,7127.0,M
4077-13751-0009_908-31957-0007,4077.0,M,908.0,M
3570-5694-0017_61-70970-0016,3570.0,F,61.0,M
7176-92135-0045_4970-29095-0033,7176.0,M,4970.0,F
6829-68771-0028_2300-131720-0007,6829.0,F,2300.0,M
6829-68771-0032_7729-102255-0019,6829.0,F,7729.0,M
8555-284449-0008_4077-13751-0012,8555.0,F,4077.0,M
7021-79759-0000_7729-102255-0016,7021.0,M,7729.0,M
3570-5694-0018_1188-133604-0041,3570.0,F,1188.0,M
7176-92135-0042_7021-79730-0001,7176.0,M,7021.0,M
61-70968-0037_1221-135766-0008,61.0,M,1221.0,F
5142-36586-0003_5683-32879-0017,5142.0,F,5683.0,F
1188-133604-0029_8455-210777-0003,1188.0,M,8455.0,M
1284-1180-0020_3570-5696-0005,1284.0,F,3570.0,F
4446-2273-0016_8230-279154-0000,4446.0,F,8230.0,M
